schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,interleaved_dynamic,438,A6,w/o robust occupancy tube,1,1,0,0.1095718097211662,0.1732095721730953,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0219821868093946,0.0,0.6437302373818821,0,0,0.2807155452024249,1,0
miku-random-v2,interleaved_dynamic,438,A7,w/o alternating refinement,1,1,0,0.1095718097211662,0.1732095721730953,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0219821868093946,0.0,0.6437302373818821,0,0,0.28020795322063435,1,1
miku-random-v2,interleaved_dynamic,438,MIKU,MIKU,1,1,0,0.1095718097211662,0.1732095721730953,14.0,14.0,1.0,3.1428572142857143,44.000001,2.0219821868093946,0.0,0.6437302373818821,0,0,0.2810902470410968,1,0
miku-random-v2,interleaved_dynamic,439,A1,w/o arrival projection,1,1,0,0.21115805059892578,0.507647576861682,14.0,14.0,1.0,3.143087197091493,44.0032207592809,4.0,0.09483069662945537,1.4532009841450892,0,0,0.9232737453668718,1,0
miku-random-v2,interleaved_dynamic,439,A2,w/o longitudinal grouping,1,1,0,0.209682896826003,0.48906506830596697,14.0,14.0,1.0,3.1428572142857143,44.000001,4.0,0.0,1.447041774289768,0,0,0.48785524828706855,1,0
miku-random-v2,interleaved_dynamic,439,A3,w/o Top-K spatial homotopy,1,1,0,0.209682896826003,0.48906506830596697,14.0,14.0,1.0,3.1428572142857143,44.000001,4.0,0.0,1.447041774289768,0,0,0.4933239197701486,1,0
miku-random-v2,interleaved_dynamic,439,A4,w/o threat-aware margin,1,1,0,0.209682896826003,0.48906506830596697,14.0,14.0,1.0,3.1428572142857143,44.000001,4.0,0.0,1.447041774289768,0,0,0.497534362607934,1,0
miku-random-v2,interleaved_dynamic,439,A5,w/o temporal homotopy graph,1,1,0,0.13369202658707968,0.3873690930346021,14.0,14.0,1.0,3.1428572142857143,44.000001,3.982490462161535,0.0,1.429328937250128,0,0,0.7308419265422025,1,0
miku-random-v2,interleaved_dynamic,439,A6,w/o robust occupancy tube,1,1,0,0.209682896826003,0.48906506830596697,14.0,14.0,1.0,3.1428572142857143,44.000001,4.0,0.0,1.447041774289768,0,0,0.4952112125000048,1,0
miku-random-v2,interleaved_dynamic,439,A7,w/o alternating refinement,1,1,0,0.209682896826003,0.48906506830596697,14.0,14.0,1.0,3.1428572142857143,44.000001,4.0,0.0,1.447041774289768,0,0,0.4860755698428884,1,1
miku-random-v2,interleaved_dynamic,439,MIKU,MIKU,1,1,0,0.209682896826003,0.48906506830596697,14.0,14.0,1.0,3.1428572142857143,44.000001,4.0,0.0,1.447041774289768,0,0,0.49382177094596674,1,0
miku-random-v2,interleaved_dynamic,440,A1,w/o arrival projection,1,1,0,0.2105149930183847,0.574937237705256,14.0,14.0,1.0,3.143157565397363,44.004205915563084,3.0436205061333887,0.12851528974134252,1.0213491868686637,0,0,0.5839322262470582,1,0
miku-random-v2,interleaved_dynamic,440,A2,w/o longitudinal grouping,1,1,0,0.1868643034036672,0.5223057283672895,14.0,14.0,1.0,3.1428572142857143,44.000001,3.0255109203613944,0.0,1.0187239689951761,0,0,0.39548992504874797,1,0
miku-random-v2,interleaved_dynamic,440,A3,w/o Top-K spatial homotopy,1,1,0,0.1868643034036672,0.5223057283672895,14.0,14.0,1.0,3.1428572142857143,44.000001,3.0255109203613944,0.0,1.0187239689951761,0,0,0.3966107751368107,1,0
miku-random-v2,interleaved_dynamic,440,A4,w/o threat-aware margin,1,1,0,0.1868643034036672,0.5223057283672895,14.0,14.0,1.0,3.1428572142857143,44.000001,3.0255109203613944,0.0,1.0187239689951761,0,0,0.40192268549151156,1,0
miku-random-v2,interleaved_dynamic,440,A5,w/o temporal homotopy graph,1,1,0,0.14147725187106933,0.4043165730122269,14.0,14.0,1.0,3.1428572142857143,44.000001,3.0109577063908293,0.0,1.013083986717839,0,0,0.39052164535324824,1,0
miku-random-v2,interleaved_dynamic,440,A6,w/o robust occupancy tube,1,1,0,0.1868643034036672,0.5223057283672895,14.0,14.0,1.0,3.1428572142857143,44.000001,3.0255109203613944,0.0,1.0187239689951761,0,0,0.3962320542512834,1,0
miku-random-v2,interleaved_dynamic,440,A7,w/o alternating refinement,1,1,0,0.1868643034036672,0.5223057283672895,14.0,14.0,1.0,3.1428572142857143,44.000001,3.0255109203613944,0.0,1.0187239689951761,0,0,0.400396852199782,1,1
miku-random-v2,interleaved_dynamic,440,MIKU,MIKU,1,1,0,0.1868643034036672,0.5223057283672895,14.0,14.0,1.0,3.1428572142857143,44.000001,3.0255109203613944,0.0,1.0187239689951761,0,0,0.3991242475674228,1,0
miku-random-v2,interleaved_dynamic,441,A1,w/o arrival projection,1,1,0,0.23010794088326575,0.6196065645525174,14.0,14.0,1.0,3.143398081001636,44.007573134022905,3.1399745111987025,0.166669478467548,1.059872213745197,0,0,1.0868959278642527,1,0
miku-random-v2,interleaved_dynamic,441,A2,w/o longitudinal grouping,1,1,0,0.2029400049544603,0.5785484097351179,14.0,14.0,1.0,3.1428572142857143,44.000001,3.127433384093978,0.0,1.057390473426898,0,0,0.9616972471481711,1,0
miku-random-v2,interleaved_dynamic,441,A3,w/o Top-K spatial homotopy,1,1,0,0.2029400049544603,0.5785484097351179,14.0,14.0,1.0,3.1428572142857143,44.000001,3.127433384093978,0.0,1.057390473426898,0,0,0.9598846724466357,1,0
miku-random-v2,interleaved_dynamic,441,A4,w/o threat-aware margin,1,1,0,0.2029400049544603,0.5785484097351179,14.0,14.0,1.0,3.1428572142857143,44.000001,3.127433384093978,0.0,1.057390473426898,0,0,0.9455636472832275,1,0
miku-random-v2,interleaved_dynamic,441,A5,w/o temporal homotopy graph,1,1,0,0.15000000000000258,0.5271097979557422,14.0,14.0,1.0,3.1428572142857143,44.000001,3.113266453485995,0.0,1.050779157885787,0,0,1.1736704411444,1,0
miku-random-v2,interleaved_dynamic,441,A6,w/o robust occupancy tube,1,1,0,0.2029400049544603,0.5785484097351179,14.0,14.0,1.0,3.1428572142857143,44.000001,3.127433384093978,0.0,1.057390473426898,0,0,0.950501152203962,1,0
miku-random-v2,interleaved_dynamic,441,A7,w/o alternating refinement,1,1,0,0.2029400049544603,0.5785484097351179,14.0,14.0,1.0,3.1428572142857143,44.000001,3.127433384093978,0.0,1.057390473426898,0,0,0.9510707383423412,1,1
miku-random-v2,interleaved_dynamic,441,MIKU,MIKU,1,1,0,0.2029400049544603,0.5785484097351179,14.0,14.0,1.0,3.1428572142857143,44.000001,3.127433384093978,0.0,1.057390473426898,0,0,0.946882759823417,1,0
miku-random-v2,interleaved_dynamic,442,A1,w/o arrival projection,1,1,0,0.2051142529087131,0.6311076634855864,14.0,14.0,1.0,3.143519158985963,44.00926822580348,2.6646834665991044,0.14588414860631077,0.8429241113367832,0,0,1.0024697917467655,1,0
miku-random-v2,interleaved_dynamic,442,A2,w/o longitudinal grouping,1,1,0,0.19273870819338676,0.6938148933300015,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6729371752808033,0.0,0.853833255459387,0,0,0.41611747885237266,1,0
miku-random-v2,interleaved_dynamic,442,A3,w/o Top-K spatial homotopy,1,1,0,0.19273870819338676,0.6938148933300015,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6729371752808033,0.0,0.853833255459387,0,0,0.41068567315310456,1,0
miku-random-v2,interleaved_dynamic,442,A4,w/o threat-aware margin,1,1,0,0.19273870819338676,0.6938148933300015,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6729371752808033,0.0,0.853833255459387,0,0,0.4121675635501219,1,0
miku-random-v2,interleaved_dynamic,442,A5,w/o temporal homotopy graph,1,1,0,0.15044972719049676,0.5735593195944747,14.0,14.0,1.0,3.1431848906711517,44.004588469396126,2.6547114150700866,0.12909499453332693,0.8392890927563512,0,0,1.5078088724211496,1,0
miku-random-v2,interleaved_dynamic,442,A6,w/o robust occupancy tube,1,1,0,0.19273870819338676,0.6938148933300015,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6729371752808033,0.0,0.853833255459387,0,0,0.4070485150533358,1,0
miku-random-v2,interleaved_dynamic,442,A7,w/o alternating refinement,1,1,0,0.19273870819338676,0.6938148933300015,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6729371752808033,0.0,0.853833255459387,0,0,0.4085774064091102,1,1
miku-random-v2,interleaved_dynamic,442,MIKU,MIKU,1,1,0,0.19273870819338676,0.6938148933300015,14.0,14.0,1.0,3.1428572142857143,44.000001,2.6729371752808033,0.0,0.853833255459387,0,0,0.4110715213876179,1,0
miku-random-v2,interleaved_dynamic,443,A1,w/o arrival projection,1,1,0,0.22798211942877705,0.30667456469148374,14.0,14.0,1.0,3.1430364296778777,44.00251001549029,1.9230006439163707,0.05061974533933043,0.6128119018307722,0,0,0.28860450069674776,1,0
miku-random-v2,interleaved_dynamic,443,A2,w/o longitudinal grouping,1,1,0,0.12044236918017281,0.18583338088306325,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7690178011889661,0.0,0.560034543151945,0,0,0.30552700788118936,1,0
miku-random-v2,interleaved_dynamic,443,A3,w/o Top-K spatial homotopy,1,1,0,0.12044236918017281,0.18583338088306325,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7690178011889661,0.0,0.560034543151945,0,0,0.306907572006642,1,0
miku-random-v2,interleaved_dynamic,443,A4,w/o threat-aware margin,1,1,0,0.12044236918017281,0.18583338088306325,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7690178011889661,0.0,0.560034543151945,0,0,0.30702297857825256,1,0
miku-random-v2,interleaved_dynamic,443,A5,w/o temporal homotopy graph,1,1,0,0.1264249206572441,0.17749963867217347,14.0,14.0,1.0,3.142994596363104,44.00192434908346,1.8663957327567482,0.03603747849050597,0.593457503469751,0,0,0.3253908803435163,1,0
miku-random-v2,interleaved_dynamic,443,A6,w/o robust occupancy tube,1,1,0,0.12044236918017281,0.18583338088306325,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7690178011889661,0.0,0.560034543151945,0,0,0.3020945979704103,1,0
miku-random-v2,interleaved_dynamic,443,A7,w/o alternating refinement,1,1,0,0.12044236918017281,0.18583338088306325,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7690178011889661,0.0,0.560034543151945,0,0,0.307528967606266,1,1
miku-random-v2,interleaved_dynamic,443,MIKU,MIKU,1,1,0,0.12044236918017281,0.18583338088306325,14.0,14.0,1.0,3.1428572142857143,44.000001,1.7690178011889661,0.0,0.560034543151945,0,0,0.3079859827541286,1,0
miku-random-v2,interleaved_dynamic,444,A1,w/o arrival projection,1,1,0,0.21142774950094748,0.6028933608945628,14.0,14.0,1.0,3.1429042155589255,44.00065901782496,2.732097204096852,0.046848136230503566,0.9250560028895616,0,0,0.5018272917174623,1,0
miku-random-v2,interleaved_dynamic,444,A2,w/o longitudinal grouping,1,1,0,0.20616614297558172,0.5930113673052104,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7264604837487982,0.0,0.926766271747743,0,0,0.4215770751841157,1,0
miku-random-v2,interleaved_dynamic,444,A3,w/o Top-K spatial homotopy,1,1,0,0.20616614297558172,0.5930113673052104,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7264604837487982,0.0,0.926766271747743,0,0,0.42182756694434625,1,0
miku-random-v2,interleaved_dynamic,444,A4,w/o threat-aware margin,1,1,0,0.20616614297558172,0.5930113673052104,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7264604837487982,0.0,0.926766271747743,0,0,0.4250251195460059,1,0
miku-random-v2,interleaved_dynamic,444,A5,w/o temporal homotopy graph,1,1,0,0.11862896715983089,0.33045696899689236,14.0,14.0,1.0,3.1428572142857143,44.000001,2.704674861961348,0.0,0.9211763114295962,0,0,1.0917741263659833,2,0
miku-random-v2,interleaved_dynamic,444,A6,w/o robust occupancy tube,1,1,0,0.20616614297558172,0.5930113673052104,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7264604837487982,0.0,0.926766271747743,0,0,0.43044326335671323,1,0
miku-random-v2,interleaved_dynamic,444,A7,w/o alternating refinement,1,1,0,0.20616614297558172,0.5930113673052104,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7264604837487982,0.0,0.926766271747743,0,0,0.4205448762985973,1,1
miku-random-v2,interleaved_dynamic,444,MIKU,MIKU,1,1,0,0.20616614297558172,0.5930113673052104,14.0,14.0,1.0,3.1428572142857143,44.000001,2.7264604837487982,0.0,0.926766271747743,0,0,0.4233259784946872,1,0
miku-random-v2,interleaved_dynamic,445,A1,w/o arrival projection,1,1,0,0.20876445079026462,0.5619334728407881,14.0,14.0,1.0,3.143129630791178,44.00381483107649,3.2316408425751555,0.13042271594630542,1.100458267508823,0,0,0.6254075675743688,1,0
miku-random-v2,interleaved_dynamic,445,A2,w/o longitudinal grouping,1,1,0,0.20307485070275366,0.5434484935405529,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2227752954480184,0.0,1.096509613528672,0,0,0.46001155039870417,1,0
miku-random-v2,interleaved_dynamic,445,A3,w/o Top-K spatial homotopy,1,1,0,0.20307485070275366,0.5434484935405529,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2227752954480184,0.0,1.096509613528672,0,0,0.45818492015732226,1,0
miku-random-v2,interleaved_dynamic,445,A4,w/o threat-aware margin,1,1,0,0.20307485070275366,0.5434484935405529,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2227752954480184,0.0,1.096509613528672,0,0,0.4598841096525093,1,0
miku-random-v2,interleaved_dynamic,445,A5,w/o temporal homotopy graph,1,1,0,0.154075939029899,0.4840482325222314,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2071579055844643,0.0,1.0891474895259317,0,0,0.9397059227346104,2,0
miku-random-v2,interleaved_dynamic,445,A6,w/o robust occupancy tube,1,1,0,0.20307485070275366,0.5434484935405529,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2227752954480184,0.0,1.096509613528672,0,0,0.45845758019055177,1,0
miku-random-v2,interleaved_dynamic,445,A7,w/o alternating refinement,1,1,0,0.20307485070275366,0.5434484935405529,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2227752954480184,0.0,1.096509613528672,0,0,0.45739569131407576,1,1
miku-random-v2,interleaved_dynamic,445,MIKU,MIKU,1,1,0,0.20307485070275366,0.5434484935405529,14.0,14.0,1.0,3.1428572142857143,44.000001,3.2227752954480184,0.0,1.096509613528672,0,0,0.45881948387689336,1,0
miku-random-v2,interleaved_dynamic,446,A1,w/o arrival projection,1,1,0,0.21838258742569167,0.6565158925097155,14.0,14.0,1.0,3.143152635704851,44.004136899867916,2.631011276704319,0.09576177553289618,0.8538639005519361,0,0,0.5655368044172954,1,0
miku-random-v2,interleaved_dynamic,446,A2,w/o longitudinal grouping,1,1,0,0.19172742419298036,0.47412661993725036,14.0,14.0,1.0,3.1428572142857143,44.000001,2.620978414685931,0.0,0.8598669483208574,0,0,0.36760889272700076,1,0
miku-random-v2,interleaved_dynamic,446,A3,w/o Top-K spatial homotopy,1,1,0,0.19172742419298036,0.47412661993725036,14.0,14.0,1.0,3.1428572142857143,44.000001,2.620978414685931,0.0,0.8598669483208574,0,0,0.3667477573940149,1,0
miku-random-v2,interleaved_dynamic,446,A4,w/o threat-aware margin,1,1,0,0.19172742419298036,0.47412661993725036,14.0,14.0,1.0,3.1428572142857143,44.000001,2.620978414685931,0.0,0.8598669483208574,0,0,0.36763342900805324,1,0
miku-random-v2,interleaved_dynamic,446,A5,w/o temporal homotopy graph,1,1,0,0.10102062330332578,0.2394611921205928,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5990695777801838,0.0,0.8537340021534654,0,0,0.32911715793655677,1,0
miku-random-v2,interleaved_dynamic,446,A6,w/o robust occupancy tube,1,1,0,0.19172742419298036,0.47412661993725036,14.0,14.0,1.0,3.1428572142857143,44.000001,2.620978414685931,0.0,0.8598669483208574,0,0,0.36163142139501275,1,0
miku-random-v2,interleaved_dynamic,446,A7,w/o alternating refinement,1,1,0,0.19172742419298036,0.47412661993725036,14.0,14.0,1.0,3.1428572142857143,44.000001,2.620978414685931,0.0,0.8598669483208574,0,0,0.36696153085509936,1,1
miku-random-v2,interleaved_dynamic,446,MIKU,MIKU,1,1,0,0.19172742419298036,0.47412661993725036,14.0,14.0,1.0,3.1428572142857143,44.000001,2.620978414685931,0.0,0.8598669483208574,0,0,0.36701373468531684,1,0
miku-random-v2,interleaved_dynamic,447,A1,w/o arrival projection,1,1,0,0.2002460097022074,0.5389067609535684,14.0,14.0,1.0,3.142949344753376,44.00129082654726,3.588858417869875,0.06370263688980063,1.2453256604029252,0,0,1.3019592331390175,1,0
miku-random-v2,interleaved_dynamic,447,A2,w/o longitudinal grouping,1,1,0,0.20085761600413976,0.5389201499066102,14.0,14.0,1.0,3.1428572142857143,44.000001,3.588759738864324,0.0,1.245286174117485,0,0,2.3382119959365224,1,0
miku-random-v2,interleaved_dynamic,447,A3,w/o Top-K spatial homotopy,1,1,0,0.20085761600413976,0.5389201499066102,14.0,14.0,1.0,3.1428572142857143,44.000001,3.588759738864324,0.0,1.245286174117485,0,0,2.3373780846221734,1,0
miku-random-v2,interleaved_dynamic,447,A4,w/o threat-aware margin,1,1,0,0.20085761600413976,0.5389201499066102,14.0,14.0,1.0,3.1428572142857143,44.000001,3.588759738864324,0.0,1.245286174117485,0,0,2.450747265738881,1,0
miku-random-v2,interleaved_dynamic,447,A5,w/o temporal homotopy graph,1,1,0,0.15000000000000258,0.4955951394258969,14.0,14.0,1.0,3.1428572142857143,44.000001,3.5728498996919624,0.0,1.2368889863865882,0,0,1.0331423327252105,1,0
miku-random-v2,interleaved_dynamic,447,A6,w/o robust occupancy tube,1,1,0,0.20085761600413976,0.5389201499066102,14.0,14.0,1.0,3.1428572142857143,44.000001,3.588759738864324,0.0,1.245286174117485,0,0,2.3798949709131585,1,0
miku-random-v2,interleaved_dynamic,447,A7,w/o alternating refinement,1,1,0,0.20085761600413976,0.5389201499066102,14.0,14.0,1.0,3.1428572142857143,44.000001,3.588759738864324,0.0,1.245286174117485,0,0,2.3731492806642045,1,1
miku-random-v2,interleaved_dynamic,447,MIKU,MIKU,1,1,0,0.20085761600413976,0.5389201499066102,14.0,14.0,1.0,3.1428572142857143,44.000001,3.588759738864324,0.0,1.245286174117485,0,0,2.3854254879916312,1,0
miku-random-v2,interleaved_dynamic,448,A1,w/o arrival projection,1,1,0,0.21655222518985992,0.36373030622353164,14.0,14.0,1.0,3.1430423051090144,44.002592271526204,2.95715149169294,0.0869329943913425,0.9849156300353662,0,0,0.3503697320176883,1,0
miku-random-v2,interleaved_dynamic,448,A2,w/o longitudinal grouping,1,1,0,0.14573461268389926,0.2359114993287278,14.0,14.0,1.0,3.1428572142857143,44.000001,2.881494465294909,0.0,0.9640501539593486,0,0,0.31754012265996323,1,0
miku-random-v2,interleaved_dynamic,448,A3,w/o Top-K spatial homotopy,1,1,0,0.14573461268389926,0.2359114993287278,14.0,14.0,1.0,3.1428572142857143,44.000001,2.881494465294909,0.0,0.9640501539593486,0,0,0.32000531198410276,1,0
miku-random-v2,interleaved_dynamic,448,A4,w/o threat-aware margin,1,1,0,0.14573461268389926,0.2359114993287278,14.0,14.0,1.0,3.1428572142857143,44.000001,2.881494465294909,0.0,0.9640501539593486,0,0,0.3170678925490051,1,0
miku-random-v2,interleaved_dynamic,448,A5,w/o temporal homotopy graph,1,1,0,0.03644997340195477,0.09372884196779561,14.0,14.0,1.0,3.1428572142857143,44.000001,2.8050012549756493,0.0,0.9393744103332522,0,0,0.33739926018271366,1,0
miku-random-v2,interleaved_dynamic,448,A6,w/o robust occupancy tube,1,1,0,0.14573461268389926,0.2359114993287278,14.0,14.0,1.0,3.1428572142857143,44.000001,2.881494465294909,0.0,0.9640501539593486,0,0,0.314278282533103,1,0
miku-random-v2,interleaved_dynamic,448,A7,w/o alternating refinement,1,1,0,0.14573461268389926,0.2359114993287278,14.0,14.0,1.0,3.1428572142857143,44.000001,2.881494465294909,0.0,0.9640501539593486,0,0,0.3158266303817794,1,1
miku-random-v2,interleaved_dynamic,448,MIKU,MIKU,1,1,0,0.14573461268389926,0.2359114993287278,14.0,14.0,1.0,3.1428572142857143,44.000001,2.881494465294909,0.0,0.9640501539593486,0,0,0.31876523292379516,1,0
miku-random-v2,interleaved_dynamic,449,A1,w/o arrival projection,1,1,0,0.20556714350458316,0.5702172808631795,14.0,14.0,1.0,3.1432788175640907,44.00590344589727,3.2817445865977324,0.13261329792536627,1.1157940787773506,0,0,1.1929749365650475,1,0
miku-random-v2,interleaved_dynamic,449,A2,w/o longitudinal grouping,1,1,0,0.20027528722043053,0.5626186772751472,14.0,14.0,1.0,3.1428572080437696,44.00000091261278,3.279931195313954,0.0,1.1156642523405829,0,0,0.7541046226019619,1,0
miku-random-v2,interleaved_dynamic,449,A3,w/o Top-K spatial homotopy,1,1,0,0.20027528722043053,0.5626186772751472,14.0,14.0,1.0,3.1428572080437696,44.00000091261278,3.279931195313954,0.0,1.1156642523405829,0,0,0.7532381354774759,1,0
miku-random-v2,interleaved_dynamic,449,A4,w/o threat-aware margin,1,1,0,0.20027528722043053,0.5626186772751472,14.0,14.0,1.0,3.1428572080437696,44.00000091261278,3.279931195313954,0.0,1.1156642523405829,0,0,0.752597678112766,1,0
miku-random-v2,interleaved_dynamic,449,A5,w/o temporal homotopy graph,1,1,0,0.14999999999999902,0.5152582632580391,14.0,14.0,1.0,3.1428572142857143,44.000001,3.264931505053075,0.0,1.1085629041988925,0,0,1.0526883190353498,1,0
miku-random-v2,interleaved_dynamic,449,A6,w/o robust occupancy tube,1,1,0,0.20027528722043053,0.5626186772751472,14.0,14.0,1.0,3.1428572080437696,44.00000091261278,3.279931195313954,0.0,1.1156642523405829,0,0,0.7711577513211096,1,0
