case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
prediction_noise,309,B2,collision,0.8685988808036672,-1.7598922472867857
prediction_noise,309,MIKU,collision,0.7872574173890331,-0.8235149264917698
prediction_noise,310,B0,unreached_or_fallback_stop,0.16566618440297104,13.047435855975577
prediction_noise,310,B1,unreached_or_fallback_stop,0.16566618440297104,13.047435855975577
prediction_noise,310,B2,unreached_or_fallback_stop,0.16566618440297104,13.047435855975577
prediction_noise,310,MIKU,unreached_or_fallback_stop,0.16566618440297104,13.047435855975577
prediction_noise,311,B0,unreached_or_fallback_stop,0.20550130750347428,8.56394194846417
prediction_noise,311,B1,unreached_or_fallback_stop,0.20550130750347428,8.56394194846417
prediction_noise,311,B2,unreached_or_fallback_stop,0.20550130750347428,8.56394194846417
prediction_noise,311,MIKU,unreached_or_fallback_stop,0.20550130750347428,8.56394194846417
prediction_noise,312,B0,unreached_or_fallback_stop,0.30924079634970497,11.404966064509923
prediction_noise,312,B1,unreached_or_fallback_stop,0.30924079634970497,11.404966064509923
prediction_noise,312,B2,unreached_or_fallback_stop,0.30924079634970497,11.404966064509923
prediction_noise,312,MIKU,unreached_or_fallback_stop,0.30924079634970497,11.404966064509923
prediction_noise,314,B0,unreached_or_fallback_stop,0.27884157930415326,10.695807798079413
prediction_noise,314,B1,unreached_or_fallback_stop,0.27884157930415326,10.695807798079413
prediction_noise,314,B2,unreached_or_fallback_stop,0.27884157930415326,10.695807798079413
prediction_noise,314,MIKU,unreached_or_fallback_stop,0.27884157930415326,10.695807798079413
prediction_noise,315,B0,unreached_or_fallback_stop,0.21763929490233172,7.336953939709231
prediction_noise,315,B1,unreached_or_fallback_stop,0.21763929490233172,7.336953939709231
prediction_noise,315,B2,unreached_or_fallback_stop,0.21763929490233172,7.336953939709231
prediction_noise,315,MIKU,unreached_or_fallback_stop,0.21763929490233172,7.336953939709231
prediction_noise,316,B0,unreached_or_fallback_stop,0.19814341558312876,9.506329239278934
prediction_noise,316,B1,unreached_or_fallback_stop,0.19814341558312876,9.506329239278934
prediction_noise,316,B2,unreached_or_fallback_stop,0.19814341558312876,9.506329239278934
prediction_noise,316,MIKU,unreached_or_fallback_stop,0.19814341558312876,9.506329239278934
prediction_noise,317,B0,unreached_or_fallback_stop,0.3016716983650939,11.107968407732976
prediction_noise,317,B1,unreached_or_fallback_stop,0.3016716983650939,11.107968407732976
prediction_noise,317,B2,unreached_or_fallback_stop,0.3016716983650939,11.107968407732976
prediction_noise,317,MIKU,unreached_or_fallback_stop,0.3016716983650939,11.107968407732976
prediction_noise,318,B0,unreached_or_fallback_stop,0.23425834443850366,14.673246524319373
prediction_noise,318,B1,unreached_or_fallback_stop,0.23425834443850366,14.673246524319373
prediction_noise,318,B2,unreached_or_fallback_stop,0.23425834443850366,14.673246524319373
prediction_noise,318,MIKU,unreached_or_fallback_stop,0.23425834443850366,14.673246524319373
prediction_noise,320,B0,unreached_or_fallback_stop,0.20403648993954487,14.932181424954617
prediction_noise,320,B1,unreached_or_fallback_stop,0.20403648993954487,14.932181424954617
prediction_noise,320,B2,unreached_or_fallback_stop,0.20403648993954487,14.932181424954617
prediction_noise,320,MIKU,unreached_or_fallback_stop,0.20403648993954487,14.932181424954617
prediction_noise,321,B0,unreached_or_fallback_stop,0.15193843214764582,14.624154467142056
prediction_noise,321,B1,unreached_or_fallback_stop,0.15193843214764582,14.624154467142056
prediction_noise,321,B2,unreached_or_fallback_stop,0.15193843214764582,14.624154467142056
prediction_noise,321,MIKU,unreached_or_fallback_stop,0.15193843214764582,14.624154467142056
prediction_noise,322,B0,unreached_or_fallback_stop,0.2542259517623262,15.043296021832424
prediction_noise,322,B1,unreached_or_fallback_stop,0.2542259517623262,15.043296021832424
prediction_noise,322,B2,unreached_or_fallback_stop,0.2542259517623262,15.043296021832424
prediction_noise,322,MIKU,unreached_or_fallback_stop,0.2542259517623262,15.043296021832424
prediction_noise,323,B0,unreached_or_fallback_stop,0.2248048466292286,13.989751525350849
prediction_noise,323,B1,unreached_or_fallback_stop,0.2248048466292286,13.989751525350849
prediction_noise,323,B2,unreached_or_fallback_stop,0.2248048466292286,13.989751525350849
prediction_noise,323,MIKU,unreached_or_fallback_stop,0.2248048466292286,13.989751525350849
prediction_noise,325,B0,unreached_or_fallback_stop,0.24102577290364285,14.6840694176849
prediction_noise,325,B1,unreached_or_fallback_stop,0.24102577290364285,14.6840694176849
prediction_noise,325,B2,unreached_or_fallback_stop,0.24102577290364285,14.6840694176849
prediction_noise,325,MIKU,unreached_or_fallback_stop,0.24102577290364285,14.6840694176849
prediction_noise,327,B0,unreached_or_fallback_stop,0.818873658658065,0.3586804220091562
prediction_noise,327,B1,unreached_or_fallback_stop,0.818873658658065,0.3586804220091562
prediction_noise,327,B2,unreached_or_fallback_stop,0.818873658658065,0.3586804220091562
prediction_noise,327,MIKU,unreached_or_fallback_stop,0.7375321952434309,1.806699634961804
prediction_noise,333,B0,unreached_or_fallback_stop,0.22201009523942394,9.96928282856759
prediction_noise,333,B1,unreached_or_fallback_stop,0.22201009523942394,9.96928282856759
prediction_noise,333,B2,unreached_or_fallback_stop,0.22201009523942394,9.96928282856759
prediction_noise,333,MIKU,unreached_or_fallback_stop,0.22201009523942394,9.96928282856759
prediction_noise,335,B0,unreached_or_fallback_stop,0.22841165131581914,12.92660504237129
prediction_noise,335,B1,unreached_or_fallback_stop,0.22841165131581914,12.92660504237129
prediction_noise,335,B2,unreached_or_fallback_stop,0.22841165131581914,12.92660504237129
prediction_noise,335,MIKU,unreached_or_fallback_stop,0.22841165131581914,12.92660504237129
prediction_noise,336,B1,collision,1.0,-0.8427096836510133
prediction_noise,336,B2,collision,1.0,-0.8427096836510133
prediction_noise,338,B0,unreached_or_fallback_stop,0.23896990662436324,11.242664286462968
prediction_noise,338,B1,unreached_or_fallback_stop,0.23896990662436324,11.242664286462968
prediction_noise,338,B2,unreached_or_fallback_stop,0.23896990662436324,11.242664286462968
prediction_noise,338,MIKU,unreached_or_fallback_stop,0.23896990662436324,11.242664286462968
prediction_noise,339,B0,unreached_or_fallback_stop,0.22503948891411804,7.885283418086086
prediction_noise,339,B1,unreached_or_fallback_stop,0.22503948891411804,7.885283418086086
prediction_noise,339,B2,unreached_or_fallback_stop,0.22503948891411804,7.885283418086086
prediction_noise,339,MIKU,unreached_or_fallback_stop,0.22503948891411804,7.885283418086086
prediction_noise,341,B0,unreached_or_fallback_stop,0.1846919578448172,16.53353025804214
prediction_noise,341,B1,unreached_or_fallback_stop,0.1846919578448172,16.53353025804214
prediction_noise,341,B2,unreached_or_fallback_stop,0.1846919578448172,16.53353025804214
prediction_noise,341,MIKU,unreached_or_fallback_stop,0.1846919578448172,16.53353025804214
prediction_noise,342,B0,unreached_or_fallback_stop,0.7012929354013059,1.8146249475729324
prediction_noise,342,B1,collision,0.7012929354013059,-0.5572721784105803
prediction_noise,342,B2,collision,0.7012929354013059,-0.5572721784105803
prediction_noise,342,MIKU,unreached_or_fallback_stop,0.6199514719866739,2.8876944471608805
prediction_noise,344,B0,unreached_or_fallback_stop,0.18366611627489693,16.05479357168664
prediction_noise,344,B1,unreached_or_fallback_stop,0.18366611627489693,16.05479357168664
prediction_noise,344,B2,unreached_or_fallback_stop,0.18366611627489693,16.05479357168664
prediction_noise,344,MIKU,unreached_or_fallback_stop,0.18366611627489693,16.05479357168664
prediction_noise,345,B0,unreached_or_fallback_stop,0.20092539549815006,9.62660606667741
prediction_noise,345,B1,unreached_or_fallback_stop,0.20092539549815006,9.62660606667741
prediction_noise,345,B2,unreached_or_fallback_stop,0.20092539549815006,9.62660606667741
prediction_noise,345,MIKU,unreached_or_fallback_stop,0.20092539549815006,9.62660606667741
prediction_noise,346,B0,collision,1.0,-0.2703180427379781
prediction_noise,346,B1,collision,1.0,-0.2703180427379781
prediction_noise,346,B2,collision,1.0,-0.2703180427379781
prediction_noise,347,B0,unreached_or_fallback_stop,0.3158313225057834,6.152160638686766
prediction_noise,347,B1,unreached_or_fallback_stop,0.3158313225057834,6.152160638686766
prediction_noise,347,B2,unreached_or_fallback_stop,0.3158313225057834,6.152160638686766
prediction_noise,347,MIKU,unreached_or_fallback_stop,0.3158313225057834,6.152160638686766
prediction_noise,348,B0,unreached_or_fallback_stop,0.29763427198028336,9.020361269622985
prediction_noise,348,B1,unreached_or_fallback_stop,0.29763427198028336,9.020361269622985
prediction_noise,348,B2,unreached_or_fallback_stop,0.29763427198028336,9.020361269622985
prediction_noise,348,MIKU,unreached_or_fallback_stop,0.29763427198028336,9.020361269622985
prediction_noise,350,B0,unreached_or_fallback_stop,0.18427592406732185,14.752260089277582
prediction_noise,350,B1,unreached_or_fallback_stop,0.18427592406732185,14.752260089277582
prediction_noise,350,B2,unreached_or_fallback_stop,0.18427592406732185,14.752260089277582
prediction_noise,350,MIKU,unreached_or_fallback_stop,0.18427592406732185,14.752260089277582
prediction_noise,352,B0,unreached_or_fallback_stop,0.2574196046149406,10.674581890274926
prediction_noise,352,B1,unreached_or_fallback_stop,0.2574196046149406,10.674581890274926
prediction_noise,352,B2,unreached_or_fallback_stop,0.2574196046149406,10.674581890274926
prediction_noise,352,MIKU,unreached_or_fallback_stop,0.2574196046149406,10.674581890274926
prediction_noise,353,B0,unreached_or_fallback_stop,0.2232119886982439,10.333025322591082
prediction_noise,353,B1,unreached_or_fallback_stop,0.2232119886982439,10.333025322591082
prediction_noise,353,B2,unreached_or_fallback_stop,0.2232119886982439,10.333025322591082
prediction_noise,353,MIKU,unreached_or_fallback_stop,0.2232119886982439,10.333025322591082
prediction_noise,354,B0,unreached_or_fallback_stop,0.8301096790241508,3.4158976230325075
prediction_noise,354,B1,unreached_or_fallback_stop,0.8301096790241508,3.4158976230325075
prediction_noise,354,B2,unreached_or_fallback_stop,0.8301096790241508,3.4158976230325075
prediction_noise,354,MIKU,unreached_or_fallback_stop,0.7487682156095167,4.565481835442616
prediction_noise,355,B0,unreached_or_fallback_stop,0.2539570871961521,12.648916942963485
prediction_noise,355,B1,unreached_or_fallback_stop,0.2539570871961521,12.648916942963485
prediction_noise,355,B2,unreached_or_fallback_stop,0.2539570871961521,12.648916942963485
prediction_noise,355,MIKU,unreached_or_fallback_stop,0.2539570871961521,12.648916942963485
prediction_noise,356,B0,unreached_or_fallback_stop,0.26625271697342234,6.957456052632422
prediction_noise,356,B1,unreached_or_fallback_stop,0.26625271697342234,6.957456052632422
prediction_noise,356,B2,unreached_or_fallback_stop,0.26625271697342234,6.957456052632422
prediction_noise,356,MIKU,unreached_or_fallback_stop,0.26625271697342234,6.957456052632422
prediction_noise,358,B0,unreached_or_fallback_stop,0.29849196016142465,12.124906109459733
prediction_noise,358,B1,unreached_or_fallback_stop,0.29849196016142465,12.124906109459733
prediction_noise,358,B2,unreached_or_fallback_stop,0.29849196016142465,12.124906109459733
prediction_noise,358,MIKU,unreached_or_fallback_stop,0.29849196016142465,12.124906109459733
prediction_noise,361,B0,collision,1.0,-0.2655967449674612
prediction_noise,361,B1,collision,1.0,-0.2655967449674612
prediction_noise,361,B2,collision,1.0,-0.2655967449674612
prediction_noise,361,MIKU,unreached_or_fallback_stop,0.7258691760517709,1.5246448295041297
prediction_noise,363,B0,unreached_or_fallback_stop,0.28101305782067715,8.024968022563714
prediction_noise,363,B1,unreached_or_fallback_stop,0.28101305782067715,8.024968022563714
prediction_noise,363,B2,unreached_or_fallback_stop,0.28101305782067715,8.024968022563714
prediction_noise,363,MIKU,unreached_or_fallback_stop,0.28101305782067715,8.024968022563714
prediction_noise,364,B0,collision,1.0,-0.5080750745060794
prediction_noise,364,B1,collision,1.0,-0.5080750745060794
prediction_noise,364,B2,collision,1.0,-0.5080750745060794
prediction_noise,366,B0,unreached_or_fallback_stop,0.3003567726854105,11.993639590677255
prediction_noise,366,B1,unreached_or_fallback_stop,0.3003567726854105,11.993639590677255
prediction_noise,366,B2,unreached_or_fallback_stop,0.3003567726854105,11.993639590677255
prediction_noise,366,MIKU,unreached_or_fallback_stop,0.3003567726854105,11.993639590677255
prediction_noise,369,B0,unreached_or_fallback_stop,0.2613505322089972,8.33089615649225
prediction_noise,369,B1,unreached_or_fallback_stop,0.2613505322089972,8.33089615649225
prediction_noise,369,B2,unreached_or_fallback_stop,0.2613505322089972,8.33089615649225
prediction_noise,369,MIKU,unreached_or_fallback_stop,0.2613505322089972,8.33089615649225
prediction_noise,370,B0,unreached_or_fallback_stop,0.14534253141415363,10.071845681861364
prediction_noise,370,B1,unreached_or_fallback_stop,0.14534253141415363,10.071845681861364
prediction_noise,370,B2,unreached_or_fallback_stop,0.14534253141415363,10.071845681861364
prediction_noise,370,MIKU,unreached_or_fallback_stop,0.14534253141415363,10.071845681861364
prediction_noise,372,B0,unreached_or_fallback_stop,0.2510591566731915,13.815862339641503
prediction_noise,372,B1,unreached_or_fallback_stop,0.2510591566731915,13.815862339641503
prediction_noise,372,B2,unreached_or_fallback_stop,0.2510591566731915,13.815862339641503
prediction_noise,372,MIKU,unreached_or_fallback_stop,0.2510591566731915,13.815862339641503
prediction_noise,374,B0,unreached_or_fallback_stop,0.2629807262864559,6.440476636725169
prediction_noise,374,B1,unreached_or_fallback_stop,0.2629807262864559,6.440476636725169
prediction_noise,374,B2,unreached_or_fallback_stop,0.2629807262864559,6.440476636725169
prediction_noise,374,MIKU,unreached_or_fallback_stop,0.2629807262864559,6.440476636725169
prediction_noise,375,B0,unreached_or_fallback_stop,0.8288587650911511,3.0671650796753163
prediction_noise,375,B1,unreached_or_fallback_stop,0.8288587650911511,3.0671650796753163
prediction_noise,375,B2,unreached_or_fallback_stop,0.8288587650911511,3.0671650796753163
prediction_noise,375,MIKU,unreached_or_fallback_stop,0.747517301676517,4.549002146424524
prediction_noise,377,B0,unreached_or_fallback_stop,0.17696601000828446,8.040332197333266
prediction_noise,377,B1,unreached_or_fallback_stop,0.17696601000828446,8.040332197333266
prediction_noise,377,B2,unreached_or_fallback_stop,0.17696601000828446,8.040332197333266
prediction_noise,377,MIKU,unreached_or_fallback_stop,0.17696601000828446,8.040332197333266
prediction_noise,379,B0,collision,1.0,-1.9635396276793335
prediction_noise,379,B1,collision,1.0,-1.9635396276793335
prediction_noise,379,B2,collision,1.0,-1.9635396276793335
prediction_noise,379,MIKU,collision,1.0,-0.7834738472959817
prediction_noise,380,B0,unreached_or_fallback_stop,0.24747880914137801,11.917252771637614
prediction_noise,380,B1,unreached_or_fallback_stop,0.24747880914137801,11.917252771637614
prediction_noise,380,B2,unreached_or_fallback_stop,0.24747880914137801,11.917252771637614
prediction_noise,380,MIKU,unreached_or_fallback_stop,0.24747880914137801,11.917252771637614
prediction_noise,382,B0,unreached_or_fallback_stop,0.18336081759189732,14.62789866488729
prediction_noise,382,B1,unreached_or_fallback_stop,0.18336081759189732,14.62789866488729
prediction_noise,382,B2,unreached_or_fallback_stop,0.18336081759189732,14.62789866488729
prediction_noise,382,MIKU,unreached_or_fallback_stop,0.18336081759189732,14.62789866488729
