schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,delayed_crossing,34,MIKU,MIKU,1,1,0,0.1871396223416752,0.5486244614421558,9.0,9.0,1.0,3.6666667763387597,33.000000987048836,4.000000082245904,0.0,2.02836388417015,0,0,25.464195001404732,1,0
miku-random-v2,delayed_crossing,35,B0,B0-TimeBlind,1,1,0,0.15074168100961463,0.6706008110554278,9.0,9.0,1.0,3.6666667777777775,33.000001,3.3059565384315746,0.0,1.3590944087769428,0,0,7.728560012765229,1,1
miku-random-v2,delayed_crossing,35,B1,B1-TimeAwareGreedy,1,1,0,0.15074168100961463,0.6706008110554278,9.0,9.0,1.0,3.6666667777777775,33.000001,3.3059565384315746,0.0,1.3590944087769428,0,0,7.730658995569684,1,1
miku-random-v2,delayed_crossing,35,B2,B2-IterativePVD,1,1,0,0.15074168100961463,0.6706008110554278,9.0,9.0,1.0,3.6666667777777775,33.000001,3.3059565384315746,0.0,1.3590944087769428,0,0,23.544204988866113,3,1
miku-random-v2,delayed_crossing,35,MIKU,MIKU,1,1,0,0.20055393675263103,0.6989351935295042,9.0,9.0,1.0,3.6666667777777775,33.000001,3.314461010747123,0.0,1.3635946335934197,0,0,8.368214999791235,1,0
miku-random-v2,delayed_crossing,36,B0,B0-TimeBlind,1,1,0,0.1347427649749994,0.4963677636809384,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.9357163917575115,0,0,12.104486988391727,1,1
miku-random-v2,delayed_crossing,36,B1,B1-TimeAwareGreedy,1,1,0,0.1347427649749994,0.4963677636809384,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.9357163917575115,0,0,12.069026997778565,1,1
miku-random-v2,delayed_crossing,36,B2,B2-IterativePVD,1,1,0,0.1347427649749994,0.4963677636809384,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.9357163917575115,0,0,36.04469099082053,3,1
miku-random-v2,delayed_crossing,36,MIKU,MIKU,1,1,0,0.20598384915203427,0.54234364841879,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.9522649592449017,0,0,20.54694900289178,1,0
miku-random-v2,delayed_crossing,37,B0,B0-TimeBlind,0,0,0,0.14919446811310988,0.3275972695995923,,14.0,0.734320262482409,2.692508488432777,24.232576395894995,4.00000000041541,0.0,3.84481148552448,0,1,167.18177500297315,1,1
miku-random-v2,delayed_crossing,37,B1,B1-TimeAwareGreedy,0,0,0,0.15208320999180838,0.32758230065468164,,14.0,0.6035974139936107,2.2140401857037517,19.926361671333765,4.000000000535389,0.21988985095753452,3.844137472957205,0,1,137.68277199415024,1,1
miku-random-v2,delayed_crossing,37,B2,B2-IterativePVD,0,0,0,0.14919446811310988,0.3275972695995923,,14.0,0.734320262482409,2.692508488432777,24.232576395894995,4.00000000041541,0.0,3.84481148552448,0,1,473.7317250110209,3,0
miku-random-v2,delayed_crossing,37,MIKU,MIKU,0,0,0,0.2015770659762972,0.3603574209769436,,14.0,0.709965295997793,2.603207317367141,23.428865856304267,4.000000000580247,0.0,3.9916947955028834,0,1,357.74402899551205,2,0
miku-random-v2,delayed_crossing,38,B0,B0-TimeBlind,1,1,0,0.1342239269004515,0.5263401159468456,9.0,9.0,1.0,3.6666667777777775,33.000001,3.55279979086064,0.0,1.460424370598875,0,0,8.687175999511965,1,1
miku-random-v2,delayed_crossing,38,B1,B1-TimeAwareGreedy,1,1,0,0.1342239269004515,0.5263401159468456,9.0,9.0,1.0,3.6666667777777775,33.000001,3.55279979086064,0.0,1.460424370598875,0,0,8.456309995381162,1,1
miku-random-v2,delayed_crossing,38,B2,B2-IterativePVD,1,1,0,0.1342239269004515,0.5263401159468456,9.0,9.0,1.0,3.6666667777777775,33.000001,3.55279979086064,0.0,1.460424370598875,0,0,25.32916200289037,3,1
miku-random-v2,delayed_crossing,38,MIKU,MIKU,1,1,0,0.2023327422951841,0.5884169412900836,9.0,9.0,1.0,3.6666667777777784,33.000001000000005,3.5657053651571675,0.0,1.4675888434521807,0,0,7.810102993971668,1,0
miku-random-v2,delayed_crossing,39,B0,B0-TimeBlind,1,1,0,0.07127731906878765,0.15437238288180485,9.0,9.0,1.0,3.6666666666666665,33.0,3.8550903889559387,0.0,1.7153812877474395,0,0,13.358819007407874,1,1
miku-random-v2,delayed_crossing,39,B1,B1-TimeAwareGreedy,1,1,0,0.07127731906878765,0.15437238288180485,9.0,9.0,1.0,3.6666666666666665,33.0,3.8550903889559387,0.0,1.7153812877474395,0,0,13.289499998791143,1,1
miku-random-v2,delayed_crossing,39,B2,B2-IterativePVD,1,1,0,0.07127731906878765,0.15437238288180485,9.0,9.0,1.0,3.6666666666666665,33.0,3.8550903889559387,0.0,1.7153812877474395,0,0,31.927478994475678,3,0
miku-random-v2,delayed_crossing,39,MIKU,MIKU,1,1,0,0.07127731906878765,0.1709480612445756,9.0,9.0,1.0,3.6666666666666674,33.00000000000001,3.878096792743172,0.0,1.729772574584558,0,0,17.97884800180327,1,0
miku-random-v2,delayed_crossing,40,B0,B0-TimeBlind,0,0,0,0.09008647237138766,0.4334949328569026,,14.0,0.5053200028102318,1.8528400103044593,16.675560092740135,3.9999999999999996,0.0,1.8953303207066203,0,1,23.125585008529015,1,1
miku-random-v2,delayed_crossing,40,B1,B1-TimeAwareGreedy,0,0,0,0.1526435494253614,0.5118372894453049,,14.0,0.46331274931190214,1.6988904722968374,15.290014250671536,3.9999999999999996,0.013838090296316271,1.859685699404299,0,1,18.79052000003867,1,1
miku-random-v2,delayed_crossing,40,B2,B2-IterativePVD,0,0,0,0.1335900431507991,0.43313065805916184,,14.0,0.6428363813104645,2.358101508182427,21.22291357364184,3.9999999999999996,0.05751295037989425,1.950074833265818,0,1,86.69133599323686,3,0
miku-random-v2,delayed_crossing,40,MIKU,MIKU,1,1,0,0.09892087649266701,,7.300000000000001,7.300000000000001,1.0,4.520456291953538,32.99933093126083,2.476031588433885,0.0,0.7042051608447029,0,0,10.474137001438066,1,0
miku-random-v2,delayed_crossing,41,B0,B0-TimeBlind,1,1,0,0.12406191796201435,0.4809080046024558,9.0,9.0,1.0,3.6666667777777775,33.000001,3.1437762626203662,0.0,1.319441646116575,0,0,6.918564002262428,1,1
miku-random-v2,delayed_crossing,41,B1,B1-TimeAwareGreedy,1,1,0,0.12406191796201435,0.4809080046024558,9.0,9.0,1.0,3.6666667777777775,33.000001,3.1437762626203662,0.0,1.319441646116575,0,0,6.893138997838832,1,1
miku-random-v2,delayed_crossing,41,B2,B2-IterativePVD,1,1,0,0.12406191796201435,0.4809080046024558,9.0,9.0,1.0,3.6666667777777775,33.000001,3.1437762626203662,0.0,1.319441646116575,0,0,20.70909801113885,3,1
miku-random-v2,delayed_crossing,41,MIKU,MIKU,1,1,0,0.20524661141439282,0.6815572058746071,9.0,9.0,1.0,3.6666666666666665,33.0,3.1517432926368363,0.0,1.3250155430441943,0,0,7.614113987074234,1,0
miku-random-v2,delayed_crossing,42,B0,B0-TimeBlind,1,1,0,0.11629375727276285,0.3382258855222975,9.0,9.0,1.0,3.666666666666714,33.000000000000426,4.0,0.0,2.152253512920034,0,0,8.482867007842287,1,1
miku-random-v2,delayed_crossing,42,B1,B1-TimeAwareGreedy,1,1,0,0.11312153627194599,0.22672124205534774,9.0,9.0,0.9999999999999991,3.667687819933226,33.00919037939904,4.000000000000005,0.23865173172433032,2.38443561773317,0,0,69.7847580013331,1,1
miku-random-v2,delayed_crossing,42,B2,B2-IterativePVD,1,1,0,0.11629375727276285,0.3382258855222975,9.0,9.0,1.0,3.666666666666714,33.000000000000426,4.0,0.0,2.152253512920034,0,0,87.78977900510654,3,0
miku-random-v2,delayed_crossing,42,MIKU,MIKU,1,1,0,0.20044736896728102,0.575224523713442,9.0,9.0,1.0,3.666670680249064,33.000036122241575,4.000000101383169,0.0,2.1887423002864397,0,0,12.438606994692236,1,0
miku-random-v2,delayed_crossing,43,B0,B0-TimeBlind,1,1,0,0.1499999999999937,0.46513639728506817,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.9951923290091402,0,0,15.771976002724841,1,1
miku-random-v2,delayed_crossing,43,B1,B1-TimeAwareGreedy,1,1,0,0.1499999999999937,0.46513639728506817,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.9951923290091402,0,0,15.783444992848672,1,1
miku-random-v2,delayed_crossing,43,B2,B2-IterativePVD,1,1,0,0.1499999999999937,0.46513639728506817,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,1.9951923290091402,0,0,47.49909300880972,3,1
miku-random-v2,delayed_crossing,43,MIKU,MIKU,1,1,0,0.2103326964983414,0.5131087927894611,9.0,9.0,1.0,3.6666667777777775,33.000001,3.9999999999999996,0.0,2.010723762116666,0,0,13.340143996174447,1,0
miku-random-v2,delayed_crossing,44,B0,B0-TimeBlind,1,1,0,0.15067619937542187,0.44312477053007876,9.0,9.0,1.0,3.6666666666666665,33.0,3.209485609428176,0.0,1.3306248503051428,0,0,6.3016920030349866,1,1
miku-random-v2,delayed_crossing,44,B1,B1-TimeAwareGreedy,0,0,0,0.15536416997613528,0.6139449951763014,,14.0,0.5757576060595516,2.1124274343542297,19.01184690918807,3.17098816405028,0.05312500537176356,1.2003843308747455,0,1,27.130859991302714,1,1
miku-random-v2,delayed_crossing,44,B2,B2-IterativePVD,1,1,0,0.15067619937542187,0.44312477053007876,9.0,9.0,1.0,3.6666666666666665,33.0,3.209485609428176,0.0,1.3306248503051428,0,0,39.93861698836554,3,0
miku-random-v2,delayed_crossing,44,MIKU,MIKU,1,1,0,0.18352401570665153,0.5488296528364667,9.0,9.0,1.0,3.6666666666666665,33.0,3.219049186486303,0.0,1.3353947403980508,0,0,6.407513006706722,1,0
miku-random-v2,delayed_crossing,45,B0,B0-TimeBlind,0,0,0,0.13283509231915874,0.5930435452518861,,14.0,0.5113071627537771,1.8748024310870077,16.87322187978307,3.990777541974786,0.0,1.6138202866390907,0,1,15.552616998320445,1,1
miku-random-v2,delayed_crossing,45,B1,B1-TimeAwareGreedy,0,0,0,0.13283509231915874,0.5930435452518861,,14.0,0.5113071627537771,1.8748024310870077,16.87322187978307,3.990777541974786,0.0,1.6138202866390907,0,1,15.614602991263382,1,1
miku-random-v2,delayed_crossing,45,B2,B2-IterativePVD,0,0,0,0.13283509231915874,0.5930435452518861,,14.0,0.5113071627537771,1.8748024310870077,16.87322187978307,3.990777541974786,0.0,1.6138202866390907,0,1,46.78762600815389,3,1
miku-random-v2,delayed_crossing,45,MIKU,MIKU,1,1,0,0.12155002461331788,,9.0,9.0,1.0,3.6666667777777775,33.000001,1.9288553647537543,0.0,0.573289722734204,0,0,6.217158996150829,1,0
miku-random-v2,delayed_crossing,46,B0,B0-TimeBlind,0,0,0,0.060453396421279705,0.1277269480171585,,14.0,0.7138227484165095,2.6173500775273,23.5561506977457,3.554679403078347,0.0,1.4807632698088096,0,1,29.22651800327003,1,1
miku-random-v2,delayed_crossing,46,B1,B1-TimeAwareGreedy,0,0,0,0.17504008345258232,0.5094558868486823,,14.0,0.5506044348588998,2.0195520268470983,18.175968241623885,3.4955410062053054,0.0365102825795022,1.4150661365941424,0,1,17.23150399629958,1,1
miku-random-v2,delayed_crossing,46,B2,B2-IterativePVD,1,1,0,0.07470689005415765,0.13529574378737091,9.0,9.0,0.9999999884707407,3.666697575448639,33.00027817903775,4.000000005395402,0.045811555508300045,4.465819321465817,0,0,121.05813900416251,3,0
miku-random-v2,delayed_crossing,46,MIKU,MIKU,0,0,0,0.13552612097031694,0.3064841624901834,,14.0,0.6939357735743712,2.5444311697727695,22.899880527954927,3.563812978176814,0.0,1.4855703696324742,0,1,42.35473398875911,2,0
miku-random-v2,delayed_crossing,47,B0,B0-TimeBlind,1,1,0,0.050404738927066525,0.1558638722510358,9.0,9.0,1.0,3.6666666666666674,33.00000000000001,3.9999999999999996,0.0,1.9027219273047622,0,0,27.129569003591314,1,1
miku-random-v2,delayed_crossing,47,B1,B1-TimeAwareGreedy,0,0,0,0.1676891469263602,0.5206382545538882,,14.0,0.5757576060566878,2.1124818340177014,19.01233650615931,4.000000005642309,0.07097719082721025,1.7684150504586647,0,1,20.08027900592424,1,1
miku-random-v2,delayed_crossing,47,B2,B2-IterativePVD,1,1,0,0.050404738927066525,0.1558638722510358,9.0,9.0,1.0,3.6666666666666674,33.00000000000001,3.9999999999999996,0.0,1.9027219273047622,0,0,74.89265799813438,3,0
miku-random-v2,delayed_crossing,47,MIKU,MIKU,1,1,0,0.11604226496083621,0.31319759765507926,9.0,9.0,0.9999999999993623,3.6666676678801173,33.000009010921055,4.000000001340089,0.0,1.9422461216505946,0,0,79.45696100068744,1,0
miku-random-v2,delayed_crossing,48,B0,B0-TimeBlind,0,0,0,0.10087193925154672,0.2409433969040929,,14.0,0.724324053928333,2.655854864404006,23.902693779636053,3.9999999999999996,0.0,1.9512536049670346,0,1,75.90697800333146,1,1
miku-random-v2,delayed_crossing,48,B1,B1-TimeAwareGreedy,0,0,0,0.1602426280974329,0.6121092042022049,,14.0,0.6391641154471094,2.3438519849909634,21.09466786491867,3.9999999999999996,0.1123586519823371,1.9447285399551841,0,1,39.416153013007715,1,1
miku-random-v2,delayed_crossing,48,B2,B2-IterativePVD,1,1,0,0.046278704469413956,0.043871140165495856,9.0,9.0,0.9999999974157393,3.666679582678858,33.00011624410972,4.000000002108563,0.016737149419786403,4.412427743913851,0,0,228.69317699223757,3,0
miku-random-v2,delayed_crossing,48,MIKU,MIKU,1,1,0,0.116140844893877,,5.6000000000000005,5.6000000000000005,1.0,5.8927486094416635,32.99939221287332,4.000000093229193,0.0,1.8489953809300006,0,0,19.58762700087391,1,0
miku-random-v2,delayed_crossing,49,B0,B0-TimeBlind,1,1,0,0.14317302426203224,0.45402009741347754,9.0,9.0,1.0,3.6666667777777775,33.000001,3.0535332951972394,0.0,1.2704807025833733,0,0,6.286948992055841,1,1
miku-random-v2,delayed_crossing,49,B1,B1-TimeAwareGreedy,1,1,0,0.14317302426203224,0.45402009741347754,9.0,9.0,1.0,3.6666667777777775,33.000001,3.0535332951972394,0.0,1.2704807025833733,0,0,6.319621010334231,1,1
miku-random-v2,delayed_crossing,49,B2,B2-IterativePVD,1,1,0,0.14317302426203224,0.45402009741347754,9.0,9.0,1.0,3.6666667777777775,33.000001,3.0535332951972394,0.0,1.2704807025833733,0,0,19.131594002828933,3,1
miku-random-v2,delayed_crossing,49,MIKU,MIKU,1,1,0,0.18284198054015305,0.5865231557936659,9.0,9.0,1.0,3.6666667777777775,33.000001,3.0620377675127877,0.0,1.27499422116137,0,0,6.368525006109849,1,0
miku-random-v2,delayed_crossing,50,B0,B0-TimeBlind,0,0,0,0.14464617739115965,0.7150960086852046,,14.0,0.464818733372741,1.7043385160594047,15.339046644534642,3.9999999983384367,0.0,1.6510104409131086,0,1,35.22193600656465,1,1
miku-random-v2,delayed_crossing,50,B1,B1-TimeAwareGreedy,0,0,0,0.14464617739115965,0.7150960086852046,,14.0,0.464818733372741,1.7043385160594047,15.339046644534642,3.9999999983384367,0.0,1.6510104409131086,0,1,35.29762299149297,1,1
miku-random-v2,delayed_crossing,50,B2,B2-IterativePVD,0,0,0,0.14464617739115965,0.7150960086852046,,14.0,0.464818733372741,1.7043385160594047,15.339046644534642,3.9999999983384367,0.0,1.6510104409131086,0,1,105.69396600476466,3,1
miku-random-v2,delayed_crossing,50,MIKU,MIKU,1,1,0,0.3540398205443287,,9.0,9.0,1.0,3.6666667777777775,33.000001,1.8151702323203636,0.0,0.5340883793617064,0,0,4.469094012165442,1,0
miku-random-v2,delayed_crossing,51,B0,B0-TimeBlind,1,1,0,0.12395472345405606,0.507816248934336,9.0,9.0,1.0,3.6666667777777797,33.00000100000002,3.9999999999999996,0.0,2.0162389834610726,0,0,17.85686198854819,1,1
miku-random-v2,delayed_crossing,51,B1,B1-TimeAwareGreedy,1,1,0,0.12395472345405606,0.507816248934336,9.0,9.0,1.0,3.6666667777777797,33.00000100000002,3.9999999999999996,0.0,2.0162389834610726,0,0,17.884423999930732,1,1
miku-random-v2,delayed_crossing,51,B2,B2-IterativePVD,1,1,0,0.12395472345405606,0.507816248934336,9.0,9.0,1.0,3.6666667777777797,33.00000100000002,3.9999999999999996,0.0,2.0162389834610726,0,0,53.944225001032464,3,1
miku-random-v2,delayed_crossing,51,MIKU,MIKU,1,1,0,0.19728473981112674,0.5485126320148892,9.0,9.0,1.0,3.666666777777783,33.00000100000005,3.9999999999999996,0.0,2.0367471771274537,0,0,25.405311011127196,1,0
miku-random-v2,delayed_crossing,52,B0,B0-TimeBlind,1,1,0,0.005089361921335467,0.04634067371941231,9.0,9.0,0.999999999999261,3.6666666673109654,33.00000000579869,4.00000000000099,0.0,3.0343301317542672,0,0,69.172453993815,1,1
miku-random-v2,delayed_crossing,52,B1,B1-TimeAwareGreedy,0,0,0,0.1259731070185287,0.36918428866000164,,14.0,0.6977055394519703,2.5583731575336413,23.02535841780277,4.000000001288268,0.07797974170522651,1.8719830063088772,0,1,55.17198599409312,1,1
miku-random-v2,delayed_crossing,52,B2,B2-IterativePVD,1,1,0,0.02275672403744533,0.07203721978457306,9.0,9.0,1.0,3.6669874531220006,33.002887078098006,4.000000005399976,0.04780417214134185,2.1501667783138276,0,0,176.16104100306984,3,0
miku-random-v2,delayed_crossing,52,MIKU,MIKU,1,1,0,0.1090932446250914,,6.300000000000001,6.300000000000001,1.0,5.237965556700708,32.99918300721446,3.218413704129964,0.0,1.0823174841706138,0,0,23.546946002170444,1,0
miku-random-v2,delayed_crossing,53,B0,B0-TimeBlind,1,1,0,0.10269991198688028,0.28865980028126054,9.0,9.0,1.0,3.6666666666666683,33.000000000000014,3.9999999999999996,0.0,1.9144594833230326,0,0,18.49668798968196,1,1
miku-random-v2,delayed_crossing,53,B1,B1-TimeAwareGreedy,1,1,0,0.10269991198688028,0.28865980028126054,9.0,9.0,1.0,3.6666666666666683,33.000000000000014,3.9999999999999996,0.0,1.9144594833230326,0,0,18.49835600296501,1,1
miku-random-v2,delayed_crossing,53,B2,B2-IterativePVD,1,1,0,0.10269991198688028,0.28865980028126054,9.0,9.0,1.0,3.6666666666666683,33.000000000000014,3.9999999999999996,0.0,1.9144594833230326,0,0,56.37944000773132,3,1
miku-random-v2,delayed_crossing,53,MIKU,MIKU,1,1,0,0.17810461155195464,0.5184554219554598,9.0,9.0,1.0,3.6666666666666683,33.000000000000014,3.9999999999999996,0.0,1.943653448681424,0,0,25.27068900235463,1,0
miku-random-v2,delayed_crossing,54,B0,B0-TimeBlind,1,1,0,0.04293844257371101,0.1124450350056454,9.0,9.0,0.9999999999994238,3.6666678035315194,33.000010231783676,4.000000001513725,0.0,1.9478920520696748,0,0,64.8866549890954,1,1
miku-random-v2,delayed_crossing,54,B1,B1-TimeAwareGreedy,1,1,0,0.09766281046863079,0.1584942695143674,9.0,9.0,0.9999999999999725,3.6672673344537037,33.005406010083334,4.00000000000005,0.24889223464598037,2.5704394363040484,0,0,19.85921298910398,1,1
miku-random-v2,delayed_crossing,54,B2,B2-IterativePVD,1,1,0,0.07007757946426545,0.13291153419358573,9.0,9.0,1.0,3.666699828245394,33.00029845420855,3.9999999999999996,0.012614697294820624,1.9154518112470054,0,0,114.15509600192308,3,0
miku-random-v2,delayed_crossing,54,MIKU,MIKU,1,1,0,0.11860377454503916,0.2515348001212323,9.0,9.0,1.0,3.6666666666666745,33.00000000000007,3.9999999999999996,0.0,2.0055670570982165,0,0,14.43620199279394,1,0
miku-random-v2,delayed_crossing,55,B0,B0-TimeBlind,1,1,0,0.08802000835958003,0.2636148424064365,9.0,9.0,1.0,3.6666666666666665,33.0,3.4792977304956376,0.0,1.487128524173349,0,0,7.950622006319463,1,1
miku-random-v2,delayed_crossing,55,B1,B1-TimeAwareGreedy,0,0,0,0.15210462414209625,0.5536263730790077,,14.0,0.48484851515151517,1.7792892434395082,16.013603190955575,3.437656272115491,0.04408110381462497,1.3739879679468683,0,1,29.398269005469047,1,1
miku-random-v2,delayed_crossing,55,B2,B2-IterativePVD,1,1,0,0.08802000835958003,0.2636148424064365,9.0,9.0,1.0,3.6666666666666665,33.0,3.4792977304956376,0.0,1.487128524173349,0,0,45.404868011246435,3,0
miku-random-v2,delayed_crossing,55,MIKU,MIKU,1,1,0,0.15713578747132548,0.4623371059113189,9.0,9.0,1.0,3.6666666666666665,33.0,3.5086863630610154,0.0,1.5032436645976088,0,0,7.779699997627176,1,0
miku-random-v2,delayed_crossing,56,B0,B0-TimeBlind,1,1,0,0.1138702243849271,0.29002457387826064,9.0,9.0,0.9999999999944869,3.666669953264149,33.00002957937734,4.000000008606783,0.0,2.1579266535966215,0,0,15.221659006783739,1,1
miku-random-v2,delayed_crossing,56,B1,B1-TimeAwareGreedy,0,0,0,0.1508436260039212,0.45381222197672333,,14.0,0.5000000303030301,1.834855120149678,16.513696081347103,4.000000000000006,0.06027504541378491,2.044786550976249,0,1,67.11746800283436,1,1
miku-random-v2,delayed_crossing,56,B2,B2-IterativePVD,1,1,0,0.1138702243849271,0.29002457387826064,9.0,9.0,0.9999999999944869,3.666669953264149,33.00002957937734,4.000000008606783,0.0,2.1579266535966215,0,0,98.5208030033391,3,0
miku-random-v2,delayed_crossing,56,MIKU,MIKU,1,1,0,0.19135584861172347,0.5148501102208752,9.0,9.0,1.0,3.6666666666667944,33.00000000000115,4.0,0.0,2.198219217494544,0,0,13.802681001834571,1,0
miku-random-v2,delayed_crossing,57,B0,B0-TimeBlind,0,0,0,0.054700154107140506,0.16855894960111767,,14.0,0.6133158614361951,2.248824825266107,20.239423427394964,3.75570192618112,0.0,1.533192978544029,0,1,23.742452991427854,1,1
miku-random-v2,delayed_crossing,57,B1,B1-TimeAwareGreedy,0,0,0,0.07506475098782282,0.1864992034457374,,14.0,0.5950655825441059,2.1819091016382948,19.63718191474465,3.7442306475523095,0.002324445796687134,1.5200744444983025,0,1,20.97469099680893,1,1
miku-random-v2,delayed_crossing,57,B2,B2-IterativePVD,0,0,0,0.054700154107140506,0.16855894960111767,,14.0,0.6133158614361951,2.248824825266107,20.239423427394964,3.75570192618112,0.0,1.533192978544029,0,1,69.67207499837968,3,0
miku-random-v2,delayed_crossing,57,MIKU,MIKU,1,1,0,0.06488633586662562,,9.0,9.0,1.0,3.6666667777777775,33.000001,1.8409997211752427,0.0,0.5317984519449226,0,0,8.38980299886316,1,0
miku-random-v2,delayed_crossing,58,B0,B0-TimeBlind,0,0,0,0.1403533542518835,0.5675448058548339,,14.0,0.5294522204244992,1.9413248083322816,17.471923274990534,4.000000000000069,0.0,2.6863775633776132,0,1,39.37394999957178,1,1
