schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,interleaved_dynamic,413,A4,w/o threat-aware margin,1,1,0,0.20487955286268972,0.4537035727267829,14.0,14.0,1.0,3.1428572142857143,44.000001,3.656352084813312,0.0,1.2628929737536514,0,0,17.44862699706573,1,0
miku-random-v2,interleaved_dynamic,413,A5,w/o temporal homotopy graph,1,1,0,0.15000000000000258,0.4345191529468701,14.0,14.0,1.0,3.1430139573454987,44.00219540283698,3.6526454181451964,0.09267518295264118,1.2607989794642094,0,0,23.77183000498917,1,0
miku-random-v2,interleaved_dynamic,413,A6,w/o robust occupancy tube,1,1,0,0.20487955286268972,0.4537035727267829,14.0,14.0,1.0,3.1428572142857143,44.000001,3.656352084813312,0.0,1.2628929737536514,0,0,17.43349999014754,1,0
miku-random-v2,interleaved_dynamic,413,A7,w/o alternating refinement,1,1,0,0.20487955286268972,0.4537035727267829,14.0,14.0,1.0,3.1428572142857143,44.000001,3.656352084813312,0.0,1.2628929737536514,0,0,17.354455005261116,1,1
miku-random-v2,interleaved_dynamic,413,MIKU,MIKU,1,1,0,0.20487955286268972,0.4537035727267829,14.0,14.0,1.0,3.1428572142857143,44.000001,3.656352084813312,0.0,1.2628929737536514,0,0,17.46768900193274,1,0
miku-random-v2,interleaved_dynamic,414,A1,w/o arrival projection,1,1,0,0.2352075677537472,0.5046043986446014,14.0,14.0,1.0,3.143291525574131,44.00608135803783,2.9895608056209464,0.14041147231928214,0.9942431993049459,0,0,15.975531001458876,1,0
miku-random-v2,interleaved_dynamic,414,A2,w/o longitudinal grouping,1,1,0,0.171900268355533,0.2807925971331277,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9253228326925598,0.0,0.9815124741913562,0,0,13.70578799105715,1,0
miku-random-v2,interleaved_dynamic,414,A3,w/o Top-K spatial homotopy,1,1,0,0.171900268355533,0.2807925971331277,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9253228326925598,0.0,0.9815124741913562,0,0,13.70481499179732,1,0
miku-random-v2,interleaved_dynamic,414,A4,w/o threat-aware margin,1,1,0,0.171900268355533,0.2807925971331277,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9253228326925598,0.0,0.9815124741913562,0,0,13.661428005434573,1,0
miku-random-v2,interleaved_dynamic,414,A5,w/o temporal homotopy graph,1,1,0,0.09808230923801338,0.15081984244868435,14.0,14.0,1.0,3.142875782729653,44.000260958215144,2.908970108798738,0.022497715281722033,0.9751094424215637,0,0,14.432490002945997,1,0
miku-random-v2,interleaved_dynamic,414,A6,w/o robust occupancy tube,1,1,0,0.171900268355533,0.2807925971331277,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9253228326925598,0.0,0.9815124741913562,0,0,13.645954997627996,1,0
miku-random-v2,interleaved_dynamic,414,A7,w/o alternating refinement,1,1,0,0.171900268355533,0.2807925971331277,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9253228326925598,0.0,0.9815124741913562,0,0,13.689419996808283,1,1
miku-random-v2,interleaved_dynamic,414,MIKU,MIKU,1,1,0,0.171900268355533,0.2807925971331277,14.0,14.0,1.0,3.1428572142857143,44.000001,2.9253228326925598,0.0,0.9815124741913562,0,0,13.556619989685714,1,0
miku-random-v2,interleaved_dynamic,415,A1,w/o arrival projection,1,1,0,0.23378439331097675,0.37150630569669085,14.0,14.0,1.0,3.1429329236515984,44.001060931122375,2.994366420533459,0.04889863219467238,1.010875461924828,0,0,15.006145986262709,1,0
miku-random-v2,interleaved_dynamic,415,A2,w/o longitudinal grouping,1,1,0,0.13360706011144122,0.2406413929101803,14.0,14.0,1.0,3.1428572142857143,44.000001,2.912561167302724,0.0,0.9899508338517437,0,0,13.781506000668742,1,0
miku-random-v2,interleaved_dynamic,415,A3,w/o Top-K spatial homotopy,1,1,0,0.13360706011144122,0.2406413929101803,14.0,14.0,1.0,3.1428572142857143,44.000001,2.912561167302724,0.0,0.9899508338517437,0,0,13.671749009517953,1,0
miku-random-v2,interleaved_dynamic,415,A4,w/o threat-aware margin,1,1,0,0.13360706011144122,0.2406413929101803,14.0,14.0,1.0,3.1428572142857143,44.000001,2.912561167302724,0.0,0.9899508338517437,0,0,13.900727994041517,1,0
miku-random-v2,interleaved_dynamic,415,A5,w/o temporal homotopy graph,1,1,0,0.18972912061221425,0.47727119165545556,14.0,14.0,1.0,3.1437812649839594,44.01293770977543,3.029026750101308,0.211565966037777,1.012038434068473,0,0,17.77690599556081,1,0
miku-random-v2,interleaved_dynamic,415,A6,w/o robust occupancy tube,1,1,0,0.13360706011144122,0.2406413929101803,14.0,14.0,1.0,3.1428572142857143,44.000001,2.912561167302724,0.0,0.9899508338517437,0,0,13.655814997036941,1,0
miku-random-v2,interleaved_dynamic,415,A7,w/o alternating refinement,1,1,0,0.13360706011144122,0.2406413929101803,14.0,14.0,1.0,3.1428572142857143,44.000001,2.912561167302724,0.0,0.9899508338517437,0,0,13.568747992394492,1,1
miku-random-v2,interleaved_dynamic,415,MIKU,MIKU,1,1,0,0.13360706011144122,0.2406413929101803,14.0,14.0,1.0,3.1428572142857143,44.000001,2.912561167302724,0.0,0.9899508338517437,0,0,13.522655004635453,1,0
miku-random-v2,interleaved_dynamic,416,A1,w/o arrival projection,1,1,0,0.25377573410096244,0.41943967803097826,14.0,14.0,1.0,3.1432040624531643,44.0048568743443,2.9074081683400914,0.08342806578333618,0.9477283029813078,0,0,14.67557399882935,1,0
miku-random-v2,interleaved_dynamic,416,A2,w/o longitudinal grouping,1,1,0,0.20363748841761264,0.24621552283221496,14.0,14.0,1.0,3.1428572142857143,44.000001,2.82337247289039,0.0,0.9272764301664905,0,0,13.554346005548723,1,0
miku-random-v2,interleaved_dynamic,416,A3,w/o Top-K spatial homotopy,1,1,0,0.20363748841761264,0.24621552283221496,14.0,14.0,1.0,3.1428572142857143,44.000001,2.82337247289039,0.0,0.9272764301664905,0,0,13.37191199127119,1,0
miku-random-v2,interleaved_dynamic,416,A4,w/o threat-aware margin,1,1,0,0.20363748841761264,0.24621552283221496,14.0,14.0,1.0,3.1428572142857143,44.000001,2.82337247289039,0.0,0.9272764301664905,0,0,13.31600699631963,1,0
miku-random-v2,interleaved_dynamic,416,A5,w/o temporal homotopy graph,1,1,0,0.17097923530178413,0.29330060459657903,14.0,14.0,1.0,3.1433202465263057,44.00648345136828,2.89452663145729,0.1058464475158969,0.942768156906368,0,0,15.465856005903333,1,0
miku-random-v2,interleaved_dynamic,416,A6,w/o robust occupancy tube,1,1,0,0.20363748841761264,0.24621552283221496,14.0,14.0,1.0,3.1428572142857143,44.000001,2.82337247289039,0.0,0.9272764301664905,0,0,13.251910000690259,1,0
miku-random-v2,interleaved_dynamic,416,A7,w/o alternating refinement,1,1,0,0.20363748841761264,0.24621552283221496,14.0,14.0,1.0,3.1428572142857143,44.000001,2.82337247289039,0.0,0.9272764301664905,0,0,13.37258200510405,1,1
miku-random-v2,interleaved_dynamic,416,MIKU,MIKU,1,1,0,0.20363748841761264,0.24621552283221496,14.0,14.0,1.0,3.1428572142857143,44.000001,2.82337247289039,0.0,0.9272764301664905,0,0,13.506654999218881,1,0
miku-random-v2,interleaved_dynamic,417,A1,w/o arrival projection,1,1,0,0.20223385087554435,0.5992890127949303,14.0,14.0,1.0,3.1431290977183246,44.00380736805654,2.8812624839374,0.10943144561056183,0.942769567305944,0,0,37.693413003580645,1,0
miku-random-v2,interleaved_dynamic,417,A2,w/o longitudinal grouping,1,1,0,0.2001487335497889,0.5961911362240183,14.0,14.0,1.0,3.1428572271082964,44.00000117951615,2.8807358393571363,0.0,0.9426349352032448,0,0,24.88496901059989,1,0
miku-random-v2,interleaved_dynamic,417,A3,w/o Top-K spatial homotopy,1,1,0,0.2001487335497889,0.5961911362240183,14.0,14.0,1.0,3.1428572271082964,44.00000117951615,2.8807358393571363,0.0,0.9426349352032448,0,0,24.816353994538076,1,0
miku-random-v2,interleaved_dynamic,417,A4,w/o threat-aware margin,1,1,0,0.2001487335497889,0.5961911362240183,14.0,14.0,1.0,3.1428572271082964,44.00000117951615,2.8807358393571363,0.0,0.9426349352032448,0,0,24.68295200378634,1,0
miku-random-v2,interleaved_dynamic,417,A5,w/o temporal homotopy graph,1,1,0,0.15000000000000258,0.5455747501991308,14.0,14.0,1.0,3.1428572142857143,44.000001,2.869037473382177,0.0,0.9372158812275587,0,0,31.929627002682537,1,0
miku-random-v2,interleaved_dynamic,417,A6,w/o robust occupancy tube,1,1,0,0.2001487335497889,0.5961911362240183,14.0,14.0,1.0,3.1428572271082964,44.00000117951615,2.8807358393571363,0.0,0.9426349352032448,0,0,24.625236008432694,1,0
miku-random-v2,interleaved_dynamic,417,A7,w/o alternating refinement,1,1,0,0.2001487335497889,0.5961911362240183,14.0,14.0,1.0,3.1428572271082964,44.00000117951615,2.8807358393571363,0.0,0.9426349352032448,0,0,24.715006002224982,1,1
miku-random-v2,interleaved_dynamic,417,MIKU,MIKU,1,1,0,0.2001487335497889,0.5961911362240183,14.0,14.0,1.0,3.1428572271082964,44.00000117951615,2.8807358393571363,0.0,0.9426349352032448,0,0,25.146568004856817,1,0
miku-random-v2,interleaved_dynamic,418,A1,w/o arrival projection,1,1,0,0.20537166207446475,0.5457396418505575,14.0,14.0,1.0,3.1431017469896014,44.00342445785442,3.6837601751594504,0.09540706473674708,1.2661800768531513,0,0,42.52126898791175,1,0
miku-random-v2,interleaved_dynamic,418,A2,w/o longitudinal grouping,1,1,0,0.2001644235420561,0.540683326253097,14.0,14.0,1.0,3.1428572170058025,44.00000103808124,3.6820037759835333,0.0,1.2656901904172304,0,0,31.29008000541944,1,0
miku-random-v2,interleaved_dynamic,418,A3,w/o Top-K spatial homotopy,1,1,0,0.2001644235420561,0.540683326253097,14.0,14.0,1.0,3.1428572170058025,44.00000103808124,3.6820037759835333,0.0,1.2656901904172304,0,0,31.000967996078543,1,0
miku-random-v2,interleaved_dynamic,418,A4,w/o threat-aware margin,1,1,0,0.2001644235420561,0.540683326253097,14.0,14.0,1.0,3.1428572170058025,44.00000103808124,3.6820037759835333,0.0,1.2656901904172304,0,0,30.977007991168648,1,0
miku-random-v2,interleaved_dynamic,418,A5,w/o temporal homotopy graph,1,1,0,0.1503424548861898,0.49472650357077197,14.0,14.0,1.0,3.142858008363039,44.00001211708255,3.667142925329203,0.0,1.2582872317961427,0,0,33.73119900061283,1,0
miku-random-v2,interleaved_dynamic,418,A6,w/o robust occupancy tube,1,1,0,0.2001644235420561,0.540683326253097,14.0,14.0,1.0,3.1428572170058025,44.00000103808124,3.6820037759835333,0.0,1.2656901904172304,0,0,30.985863006208092,1,0
miku-random-v2,interleaved_dynamic,418,A7,w/o alternating refinement,1,1,0,0.2001644235420561,0.540683326253097,14.0,14.0,1.0,3.1428572170058025,44.00000103808124,3.6820037759835333,0.0,1.2656901904172304,0,0,31.452362993150018,1,1
miku-random-v2,interleaved_dynamic,418,MIKU,MIKU,1,1,0,0.2001644235420561,0.540683326253097,14.0,14.0,1.0,3.1428572170058025,44.00000103808124,3.6820037759835333,0.0,1.2656901904172304,0,0,31.063884001923725,1,0
miku-random-v2,interleaved_dynamic,419,A1,w/o arrival projection,1,1,0,0.21929180625354455,0.5624100457298844,14.0,14.0,1.0,3.143368636655236,44.0071609131733,3.209126720247947,0.16514249345858023,1.0804448196452099,0,0,22.991264006122947,1,0
miku-random-v2,interleaved_dynamic,419,A2,w/o longitudinal grouping,1,1,0,0.20924352113873124,0.46318122424799063,14.0,14.0,1.0,3.1428572142857143,44.000001,3.186127713735891,0.0,1.0734151233875686,0,0,16.061631991760805,1,0
miku-random-v2,interleaved_dynamic,419,A3,w/o Top-K spatial homotopy,1,1,0,0.20924352113873124,0.46318122424799063,14.0,14.0,1.0,3.1428572142857143,44.000001,3.186127713735891,0.0,1.0734151233875686,0,0,15.978427007212304,1,0
miku-random-v2,interleaved_dynamic,419,A4,w/o threat-aware margin,1,1,0,0.20924352113873124,0.46318122424799063,14.0,14.0,1.0,3.1428572142857143,44.000001,3.186127713735891,0.0,1.0734151233875686,0,0,15.984487006790005,1,0
miku-random-v2,interleaved_dynamic,419,A5,w/o temporal homotopy graph,1,1,0,0.10868033008308409,0.22934538752652187,14.0,14.0,1.0,3.1428572142857143,44.000001,3.1514834051272724,0.0,1.06448635497091,0,0,38.10133598744869,2,0
miku-random-v2,interleaved_dynamic,419,A6,w/o robust occupancy tube,1,1,0,0.20924352113873124,0.46318122424799063,14.0,14.0,1.0,3.1428572142857143,44.000001,3.186127713735891,0.0,1.0734151233875686,0,0,16.460725004435517,1,0
miku-random-v2,interleaved_dynamic,419,A7,w/o alternating refinement,1,1,0,0.20924352113873124,0.46318122424799063,14.0,14.0,1.0,3.1428572142857143,44.000001,3.186127713735891,0.0,1.0734151233875686,0,0,15.997422000509687,1,1
miku-random-v2,interleaved_dynamic,419,MIKU,MIKU,1,1,0,0.20924352113873124,0.46318122424799063,14.0,14.0,1.0,3.1428572142857143,44.000001,3.186127713735891,0.0,1.0734151233875686,0,0,16.14666701061651,1,0
miku-random-v2,interleaved_dynamic,420,A1,w/o arrival projection,1,1,0,0.20395039397423237,0.5853979246086182,14.0,14.0,1.0,3.143235207778029,44.0052929088924,3.022297860371658,0.1363268926075225,0.9984655259881177,0,0,33.70387999166269,1,0
miku-random-v2,interleaved_dynamic,420,A2,w/o longitudinal grouping,1,1,0,0.20509555309051905,0.5734987231114306,14.0,14.0,1.0,3.1428572142857143,44.000001,3.015948207353707,0.0,0.9952893080561435,0,0,21.201529991230927,1,0
miku-random-v2,interleaved_dynamic,420,A3,w/o Top-K spatial homotopy,1,1,0,0.20509555309051905,0.5734987231114306,14.0,14.0,1.0,3.1428572142857143,44.000001,3.015948207353707,0.0,0.9952893080561435,0,0,20.987896001315676,1,0
miku-random-v2,interleaved_dynamic,420,A4,w/o threat-aware margin,1,1,0,0.20509555309051905,0.5734987231114306,14.0,14.0,1.0,3.1428572142857143,44.000001,3.015948207353707,0.0,0.9952893080561435,0,0,21.182049007620662,1,0
miku-random-v2,interleaved_dynamic,420,A5,w/o temporal homotopy graph,1,1,0,0.13129722105698127,0.4845749241880527,14.0,14.0,1.0,3.1428572142857143,44.000001,2.999628667704468,0.0,0.9921555524646332,0,0,16.355666011804715,1,0
miku-random-v2,interleaved_dynamic,420,A6,w/o robust occupancy tube,1,1,0,0.20509555309051905,0.5734987231114306,14.0,14.0,1.0,3.1428572142857143,44.000001,3.015948207353707,0.0,0.9952893080561435,0,0,20.866974999080412,1,0
miku-random-v2,interleaved_dynamic,420,A7,w/o alternating refinement,1,1,0,0.20509555309051905,0.5734987231114306,14.0,14.0,1.0,3.1428572142857143,44.000001,3.015948207353707,0.0,0.9952893080561435,0,0,21.108414002810605,1,1
miku-random-v2,interleaved_dynamic,420,MIKU,MIKU,1,1,0,0.20509555309051905,0.5734987231114306,14.0,14.0,1.0,3.1428572142857143,44.000001,3.015948207353707,0.0,0.9952893080561435,0,0,21.671934009646066,1,0
miku-random-v2,interleaved_dynamic,421,A1,w/o arrival projection,1,1,0,0.26564222365373674,0.39332035737589477,14.0,14.0,1.0,3.1432882604241903,44.00603564593867,2.107172061523779,0.09255387503176078,0.6772424189494558,0,0,11.975154993706383,1,0
miku-random-v2,interleaved_dynamic,421,A2,w/o longitudinal grouping,1,1,0,0.1514025318498029,0.1788638152054164,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8760930818595964,0.0,0.5984207804094355,0,0,11.937482995563187,1,0
miku-random-v2,interleaved_dynamic,421,A3,w/o Top-K spatial homotopy,1,1,0,0.1514025318498029,0.1788638152054164,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8760930818595964,0.0,0.5984207804094355,0,0,12.125812994781882,1,0
miku-random-v2,interleaved_dynamic,421,A4,w/o threat-aware margin,1,1,0,0.1514025318498029,0.1788638152054164,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8760930818595964,0.0,0.5984207804094355,0,0,12.028901997837238,1,0
miku-random-v2,interleaved_dynamic,421,A5,w/o temporal homotopy graph,1,1,0,0.07105937059908873,0.05567680976004774,14.0,14.0,1.0,3.1428572142857143,44.000001,1.770692429358829,0.0,0.5604054902549405,0,0,36.57797801133711,2,0
miku-random-v2,interleaved_dynamic,421,A6,w/o robust occupancy tube,1,1,0,0.1514025318498029,0.1788638152054164,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8760930818595964,0.0,0.5984207804094355,0,0,12.182878999738023,1,0
miku-random-v2,interleaved_dynamic,421,A7,w/o alternating refinement,1,1,0,0.1514025318498029,0.1788638152054164,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8760930818595964,0.0,0.5984207804094355,0,0,11.753031008993275,1,1
miku-random-v2,interleaved_dynamic,421,MIKU,MIKU,1,1,0,0.1514025318498029,0.1788638152054164,14.0,14.0,1.0,3.1428572142857143,44.000001,1.8760930818595964,0.0,0.5984207804094355,0,0,12.02693699451629,1,0
miku-random-v2,interleaved_dynamic,422,A1,w/o arrival projection,1,1,0,0.25845617751677863,0.6785783234557018,14.0,14.0,1.0,3.1433272953360896,44.006582134705255,2.5658785602867074,0.11134584975840035,0.8214369045733328,0,0,15.599833001033403,1,0
miku-random-v2,interleaved_dynamic,422,A2,w/o longitudinal grouping,1,1,0,0.15401694494349835,0.29339900050101025,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5087586628256093,0.0,0.8114387454825621,0,0,12.539555988041684,1,0
miku-random-v2,interleaved_dynamic,422,A3,w/o Top-K spatial homotopy,1,1,0,0.15401694494349835,0.29339900050101025,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5087586628256093,0.0,0.8114387454825621,0,0,12.279542002943344,1,0
miku-random-v2,interleaved_dynamic,422,A4,w/o threat-aware margin,1,1,0,0.15401694494349835,0.29339900050101025,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5087586628256093,0.0,0.8114387454825621,0,0,12.489689004723914,1,0
miku-random-v2,interleaved_dynamic,422,A5,w/o temporal homotopy graph,1,1,0,0.19083645787576742,0.6186214714882315,14.0,14.0,1.0,3.1436374951137416,44.010924931592385,2.5582988657795447,0.15755074713281034,0.8166566660412969,0,0,16.30860699515324,1,0
miku-random-v2,interleaved_dynamic,422,A6,w/o robust occupancy tube,1,1,0,0.15401694494349835,0.29339900050101025,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5087586628256093,0.0,0.8114387454825621,0,0,12.523523007985204,1,0
miku-random-v2,interleaved_dynamic,422,A7,w/o alternating refinement,1,1,0,0.15401694494349835,0.29339900050101025,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5087586628256093,0.0,0.8114387454825621,0,0,12.21734200953506,1,1
miku-random-v2,interleaved_dynamic,422,MIKU,MIKU,1,1,0,0.15401694494349835,0.29339900050101025,14.0,14.0,1.0,3.1428572142857143,44.000001,2.5087586628256093,0.0,0.8114387454825621,0,0,12.464092011214234,1,0
miku-random-v2,interleaved_dynamic,423,A1,w/o arrival projection,1,1,0,0.21549794302658068,0.5134931673837193,14.0,14.0,1.0,3.143682010701918,44.01154814982685,3.982937104733251,0.15894386025494903,1.4203248014499248,0,0,41.93114499503281,1,0
miku-random-v2,interleaved_dynamic,423,A2,w/o longitudinal grouping,1,1,0,0.19633288021192505,0.42517938709564157,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9370163232064623,0.0,1.4006142223454545,0,0,20.80203300283756,1,0
miku-random-v2,interleaved_dynamic,423,A3,w/o Top-K spatial homotopy,1,1,0,0.19633288021192505,0.42517938709564157,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9370163232064623,0.0,1.4006142223454545,0,0,20.899836003081873,1,0
miku-random-v2,interleaved_dynamic,423,A4,w/o threat-aware margin,1,1,0,0.19633288021192505,0.42517938709564157,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9370163232064623,0.0,1.4006142223454545,0,0,20.76451100583654,1,0
miku-random-v2,interleaved_dynamic,423,A5,w/o temporal homotopy graph,1,1,0,0.1507398766302115,0.3331536784764522,14.0,14.0,1.0,3.1428572142857143,44.000001,3.917431842825012,0.0,1.3902255452239738,0,0,21.518510999158025,1,0
miku-random-v2,interleaved_dynamic,423,A6,w/o robust occupancy tube,1,1,0,0.19633288021192505,0.42517938709564157,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9370163232064623,0.0,1.4006142223454545,0,0,20.75693900405895,1,0
miku-random-v2,interleaved_dynamic,423,A7,w/o alternating refinement,1,1,0,0.19633288021192505,0.42517938709564157,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9370163232064623,0.0,1.4006142223454545,0,0,20.593881999957375,1,1
miku-random-v2,interleaved_dynamic,423,MIKU,MIKU,1,1,0,0.19633288021192505,0.42517938709564157,14.0,14.0,1.0,3.1428572142857143,44.000001,3.9370163232064623,0.0,1.4006142223454545,0,0,22.128409997094423,1,0
miku-random-v2,interleaved_dynamic,424,A1,w/o arrival projection,1,1,0,0.2001109657932334,0.6181690980529765,14.0,14.0,1.0,3.1429556698136976,44.001379377391764,2.7407343160887896,0.05529563812773466,0.8696538321692774,0,0,24.972949991934,1,0
miku-random-v2,interleaved_dynamic,424,A2,w/o longitudinal grouping,1,1,0,0.20666579679540578,0.6567908462972053,14.0,14.0,1.0,3.1428572142857143,44.000001,2.745553491050127,0.0,0.874654877968089,0,0,20.940005997545086,1,0
