case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"narrow_multi_obstacle",458,2,2,500,0.00012448799999999999,1,0.048724941316886428,0.1000962508130776,0.051371309496191175,3,1,0.048724941316886428,0.1000962508130776,0.051371309496191175,0,-0.71999999999999997,-2.64790092083489,-1.9279009208348901,2,2.9411060969811831,0.71999999999999997,-2.2211060969811829
"narrow_multi_obstacle",458,3,1,500,0.00010477599999999999,1,-0.20049583852654362,0.71999999999999997,0.9204958385265436,2,1,-0.20049583852654362,0.71999999999999997,0.9204958385265436,0,-0.71999999999999997,-2.8446406293843181,-2.1246406293843183,,,,
"narrow_multi_obstacle",458,4,1,500,0.000102588,0,-0.71999999999999997,-0.10299397547983813,0.61700602452016184,2,0,-0.71999999999999997,-0.10299397547983813,0.61700602452016184,1,2.724785787544179,0.71999999999999997,-2.0047857875441792,,,,
"narrow_multi_obstacle",459,0,2,500,0.000125174,1,-0.045196465424310439,0.018238877801247,0.063435343225557439,3,1,-0.045196465424310439,0.018238877801247,0.063435343225557439,0,-0.71999999999999997,-2.7571590520020881,-2.0371590520020879,2,2.9145763372807352,0.71999999999999997,-2.1945763372807354
"narrow_multi_obstacle",459,1,2,500,0.00012422600000000001,1,0.035786879641682923,0.052408408210053103,0.016621528568370181,3,1,0.035786879641682923,0.052408408210053103,0.016621528568370181,0,-0.71999999999999997,-2.6434974689941164,-1.9234974689941164,2,2.9910991518220014,0.71999999999999997,-2.2710991518220016
"narrow_multi_obstacle",459,2,1,500,0.00010308399999999999,0,-0.71999999999999997,0.21481977848163614,0.93481977848163611,2,0,-0.71999999999999997,0.21481977848163614,0.93481977848163611,1,2.9900237184514857,0.71999999999999997,-2.270023718451486,,,,
"narrow_multi_obstacle",459,3,1,500,9.9205999999999999e-05,1,-0.11192323113829228,0.71999999999999997,0.83192323113829225,2,1,-0.11192323113829228,0.71999999999999997,0.83192323113829225,0,-0.71999999999999997,-2.6835905892091541,-1.9635905892091541,,,,
"narrow_multi_obstacle",460,0,1,500,0.00010169400000000001,1,-0.12623359520621125,0.71999999999999997,0.84623359520621122,2,1,-0.12623359520621125,0.71999999999999997,0.84623359520621122,0,-0.71999999999999997,-2.8751168929620823,-2.1551168929620825,,,,
"narrow_multi_obstacle",460,1,1,500,0.00010047599999999999,0,-0.71999999999999997,0.0021600014235463316,0.7221600014235463,2,0,-0.71999999999999997,0.0021600014235463316,0.7221600014235463,1,2.9809770953641994,0.71999999999999997,-2.2609770953641997,,,,
"narrow_multi_obstacle",460,2,2,500,0.00012402800000000001,1,0.016298618115808017,0.016583146809407534,0.00028452869359951727,3,1,0.016298618115808017,0.016583146809407534,0.00028452869359951727,0,-0.71999999999999997,-2.756442800561091,-2.0364428005610913,2,3.0211544868205635,0.71999999999999997,-2.3011544868205638
"narrow_multi_obstacle",460,3,1,500,0.000103226,1,-0.10177106894182608,0.71999999999999997,0.82177106894182606,2,1,-0.10177106894182608,0.71999999999999997,0.82177106894182606,0,-0.71999999999999997,-2.7474364532149602,-2.0274364532149605,,,,
"narrow_multi_obstacle",460,4,1,500,0.00010261399999999999,0,-0.71999999999999997,0.10760155960635709,0.82760155960635706,2,0,-0.71999999999999997,0.10760155960635709,0.82760155960635706,1,2.9189718234533508,0.71999999999999997,-2.1989718234533511,,,,
"narrow_multi_obstacle",461,0,1,500,0.000101976,1,-0.13730893452105364,0.71999999999999997,0.85730893452105361,2,1,-0.13730893452105364,0.71999999999999997,0.85730893452105361,0,-0.71999999999999997,-2.8508265990725805,-2.1308265990725808,,,,
"narrow_multi_obstacle",461,1,1,500,9.8500000000000009e-05,0,-0.71999999999999997,0.080879063008717056,0.80087906300871703,2,0,-0.71999999999999997,0.080879063008717056,0.80087906300871703,1,2.9817357519761289,0.71999999999999997,-2.2617357519761292,,,,
"narrow_multi_obstacle",461,2,2,500,0.00012103,1,-0.13649522460138153,0.086981496076340203,0.22347672067772173,3,1,-0.13649522460138153,0.086981496076340203,0.22347672067772173,0,-0.71999999999999997,-2.7709046680813092,-2.0509046680813094,2,2.9406075500304873,0.71999999999999997,-2.2206075500304872
"narrow_multi_obstacle",461,3,1,500,0.00010069799999999999,1,-0.035050476233698058,0.71999999999999997,0.75505047623369803,2,1,-0.035050476233698058,0.71999999999999997,0.75505047623369803,0,-0.71999999999999997,-2.6337222485932559,-1.9137222485932559,,,,
"narrow_multi_obstacle",461,4,1,500,0.00010112000000000001,0,-0.71999999999999997,0.059811777991715109,0.77981177799171508,2,0,-0.71999999999999997,0.059811777991715109,0.77981177799171508,1,2.8858987411691794,0.71999999999999997,-2.1658987411691797,,,,
"narrow_multi_obstacle",462,0,1,500,9.7561999999999999e-05,1,-0.052266952470402028,0.71999999999999997,0.772266952470402,2,1,-0.052266952470402028,0.71999999999999997,0.772266952470402,0,-0.71999999999999997,-2.8004176589029401,-2.0804176589029399,,,,
"narrow_multi_obstacle",462,1,1,500,9.6928000000000004e-05,0,-0.71999999999999997,0.13035564662645038,0.85035564662645036,2,0,-0.71999999999999997,0.13035564662645038,0.85035564662645036,1,3.0298510055062851,0.71999999999999997,-2.3098510055062853,,,,
"narrow_multi_obstacle",462,2,2,500,0.00012486800000000001,1,0.05622804140501958,0.098637298811738994,0.042409257406719414,3,1,0.05622804140501958,0.098637298811738994,0.042409257406719414,0,-0.71999999999999997,-2.6920300130472672,-1.9720300130472672,2,2.9651375347824107,0.71999999999999997,-2.245137534782411
"narrow_multi_obstacle",462,3,1,500,0.00010216400000000001,0,-0.71999999999999997,0.014884636208776447,0.73488463620877642,2,0,-0.71999999999999997,0.014884636208776447,0.73488463620877642,1,2.9247258834947507,0.71999999999999997,-2.204725883494751,,,,
"narrow_multi_obstacle",462,4,1,500,0.00010552000000000001,1,-0.10011675415662036,0.71999999999999997,0.82011675415662033,2,1,-0.10011675415662036,0.71999999999999997,0.82011675415662033,0,-0.71999999999999997,-2.7261848108162203,-2.0061848108162206,,,,
"narrow_multi_obstacle",463,0,2,500,0.000125368,1,-0.019483479880341381,0.052205911497373192,0.071689391377714573,3,1,-0.019483479880341381,0.052205911497373192,0.071689391377714573,0,-0.71999999999999997,-2.6992495520676743,-1.9792495520676743,2,2.9367487347246506,0.71999999999999997,-2.2167487347246508
"narrow_multi_obstacle",463,1,1,500,9.9066000000000003e-05,1,-0.0044620433558006933,0.71999999999999997,0.72446204335580067,2,1,-0.0044620433558006933,0.71999999999999997,0.72446204335580067,0,-0.71999999999999997,-2.7287457903524226,-2.0087457903524228,,,,
"narrow_multi_obstacle",463,2,1,500,0.000101358,0,-0.71999999999999997,0.068953540636501165,0.78895354063650114,2,0,-0.71999999999999997,0.068953540636501165,0.78895354063650114,1,2.9394939546273138,0.71999999999999997,-2.219493954627314,,,,
"narrow_multi_obstacle",463,3,1,500,0.000102264,0,-0.71999999999999997,0.26399582771329477,0.98399582771329475,2,0,-0.71999999999999997,0.26399582771329477,0.98399582771329475,1,3.0599851457193896,0.71999999999999997,-2.3399851457193899,,,,
"narrow_multi_obstacle",463,4,1,500,0.000100958,1,-0.046600253618612975,0.71999999999999997,0.76660025361861295,2,1,-0.046600253618612975,0.71999999999999997,0.76660025361861295,0,-0.71999999999999997,-2.6620509591937571,-1.9420509591937571,,,,
"narrow_multi_obstacle",464,0,1,500,0.000101314,0,-0.71999999999999997,-0.021290418939491351,0.69870958106050862,2,0,-0.71999999999999997,-0.021290418939491351,0.69870958106050862,1,2.9915254373162758,0.71999999999999997,-2.2715254373162761,,,,
"narrow_multi_obstacle",464,1,1,500,0.00010116799999999999,1,-0.086893495188938852,0.71999999999999997,0.80689349518893883,2,1,-0.086893495188938852,0.71999999999999997,0.80689349518893883,0,-0.71999999999999997,-2.8111947676509175,-2.0911947676509177,,,,
"narrow_multi_obstacle",464,2,2,500,0.00012341199999999999,1,-0.028189675406242731,0.11708367822710031,0.14527335363334304,3,1,-0.028189675406242731,0.11708367822710031,0.14527335363334304,0,-0.71999999999999997,-2.7215927462135614,-2.0015927462135616,2,3.0709005185834553,0.71999999999999997,-2.3509005185834555
"narrow_multi_obstacle",464,3,2,500,0.000121338,1,-0.071161858452680082,0.12618713756043598,0.19734899601311606,3,1,-0.071161858452680082,0.12618713756043598,0.19734899601311606,0,-0.71999999999999997,-2.7046661494655262,-1.9846661494655262,2,2.910597471387856,0.71999999999999997,-2.1905974713878562
"narrow_multi_obstacle",465,0,1,500,0.00010132199999999999,1,0.0017385213268925614,0.71999999999999997,0.71826147867310741,2,1,0.0017385213268925614,0.71999999999999997,0.71826147867310741,0,-0.71999999999999997,-2.7429611593684298,-2.02296115936843,,,,
"narrow_multi_obstacle",465,1,1,500,0.00010203,0,-0.71999999999999997,0.096454062320157963,0.81645406232015794,2,0,-0.71999999999999997,0.096454062320157963,0.81645406232015794,1,3.0464404165725938,0.71999999999999997,-2.326440416572594,,,,
"narrow_multi_obstacle",465,2,1,500,0.00010203400000000001,1,0.034175595682751858,0.71999999999999997,0.68582440431724812,2,1,0.034175595682751858,0.71999999999999997,0.68582440431724812,0,-0.71999999999999997,-2.6997579723483351,-1.9797579723483352,,,,
"narrow_multi_obstacle",465,3,1,500,0.000101338,0,-0.71999999999999997,0.051559911477484732,0.77155991147748471,2,0,-0.71999999999999997,0.051559911477484732,0.77155991147748471,1,2.8934844756544598,0.71999999999999997,-2.17348447565446,,,,
"narrow_multi_obstacle",465,4,2,500,0.00012334600000000001,1,-0.010789336245362602,0.11820826900992176,0.12899760525528436,3,1,-0.010789336245362602,0.11820826900992176,0.12899760525528436,0,-0.71999999999999997,-2.6218563316410428,-1.9018563316410428,2,2.9704353252177889,0.71999999999999997,-2.2504353252177891
"narrow_multi_obstacle",466,0,1,500,0.000102928,0,-0.71999999999999997,0.02483948076268816,0.74483948076268813,2,0,-0.71999999999999997,0.02483948076268816,0.74483948076268813,1,2.9392944746707235,0.71999999999999997,-2.2192944746707237,,,,
"narrow_multi_obstacle",466,1,1,500,0.00011132400000000001,1,0.022919020268176382,0.71999999999999997,0.69708097973182359,2,1,0.022919020268176382,0.71999999999999997,0.69708097973182359,0,-0.71999999999999997,-2.6940192799288467,-1.9740192799288467,,,,
"narrow_multi_obstacle",466,2,1,500,0.000106734,1,-0.042505109817127407,0.71999999999999997,0.76250510981712738,2,1,-0.042505109817127407,0.71999999999999997,0.76250510981712738,0,-0.71999999999999997,-2.6933053375443228,-1.9733053375443228,,,,
"narrow_multi_obstacle",466,3,1,500,0.000103018,0,-0.71999999999999997,0.10376148165478383,0.8237614816547838,2,0,-0.71999999999999997,0.10376148165478383,0.8237614816547838,1,2.9712583308529386,0.71999999999999997,-2.2512583308529388,,,,
"narrow_multi_obstacle",466,4,2,500,0.00012006600000000001,1,-0.084593154661843473,0.086047393355419555,0.17064054801726303,3,1,-0.084593154661843473,0.086047393355419555,0.17064054801726303,0,-0.71999999999999997,-2.7403093450073541,-2.0203093450073544,2,2.9127512464070997,0.71999999999999997,-2.1927512464070995
"narrow_multi_obstacle",467,0,2,500,0.000118794,1,0.046886041713755544,0.083097437556754583,0.036211395842999039,3,1,0.046886041713755544,0.083097437556754583,0.036211395842999039,0,-0.71999999999999997,-2.6740576345209375,-1.9540576345209375,2,3.0058380707832519,0.71999999999999997,-2.2858380707832522
"narrow_multi_obstacle",467,1,1,500,0.000101452,1,-0.10708876202526629,0.71999999999999997,0.82708876202526627,2,1,-0.10708876202526629,0.71999999999999997,0.82708876202526627,0,-0.71999999999999997,-2.8190505237652514,-2.0990505237652517,,,,
"narrow_multi_obstacle",467,2,1,500,0.00010138600000000001,0,-0.71999999999999997,0.049126922776130844,0.76912692277613082,2,0,-0.71999999999999997,0.049126922776130844,0.76912692277613082,1,2.9496158825703711,0.71999999999999997,-2.2296158825703714,,,,
"narrow_multi_obstacle",467,3,1,500,0.00010047599999999999,1,-0.028153243227543312,0.71999999999999997,0.74815324322754329,2,1,-0.028153243227543312,0.71999999999999997,0.74815324322754329,0,-0.71999999999999997,-2.6634934224845299,-1.9434934224845299,,,,
"narrow_multi_obstacle",467,4,1,500,0.000101894,0,-0.71999999999999997,0.23619462237894551,0.95619462237894548,2,0,-0.71999999999999997,0.23619462237894551,0.95619462237894548,1,3.0463303638706507,0.71999999999999997,-2.3263303638706505,,,,
"narrow_multi_obstacle",468,0,2,500,0.000123192,1,0.038048622341042115,0.020786387961859942,-0.017262234379182173,3,1,0.038048622341042115,0.020786387961859942,-0.017262234379182173,0,-0.71999999999999997,-2.704315609279174,-1.9843156092791741,2,3.0129859595699067,0.71999999999999997,-2.2929859595699069
"narrow_multi_obstacle",468,1,1,500,0.00010059,1,-0.075050279856601509,0.71999999999999997,0.79505027985660148,2,1,-0.075050279856601509,0.71999999999999997,0.79505027985660148,0,-0.71999999999999997,-2.783927415454186,-2.0639274154541862,,,,
"narrow_multi_obstacle",468,2,1,500,0.000110754,0,-0.71999999999999997,0.18219313346037036,0.90219313346037033,2,0,-0.71999999999999997,0.18219313346037036,0.90219313346037033,1,2.9980667157016354,0.71999999999999997,-2.2780667157016357,,,,
"narrow_multi_obstacle",468,3,1,500,9.9073999999999994e-05,1,-0.035257903878513464,0.71999999999999997,0.75525790387851344,2,1,-0.035257903878513464,0.71999999999999997,0.75525790387851344,0,-0.71999999999999997,-2.6684598316006398,-1.9484598316006398,,,,
"narrow_multi_obstacle",468,4,1,500,0.00010080400000000001,0,-0.71999999999999997,0.18698549840154866,0.90698549840154863,2,0,-0.71999999999999997,0.18698549840154866,0.90698549840154863,1,2.9743546158409728,0.71999999999999997,-2.2543546158409731,,,,
"narrow_multi_obstacle",469,0,2,500,0.00012280200000000001,1,-0.027619581057029663,0.097628992216931554,0.12524857327396122,3,1,-0.027619581057029663,0.097628992216931554,0.12524857327396122,0,-0.71999999999999997,-2.7547667589384255,-2.0347667589384253,2,3.0748799273125775,0.71999999999999997,-2.3548799273125773
"narrow_multi_obstacle",469,1,2,500,0.00012913200000000001,1,-0.098288618401422667,0.07714170181460589,0.17543032021602856,3,1,-0.098288618401422667,0.07714170181460589,0.17543032021602856,0,-0.71999999999999997,-2.8323806828315443,-2.1123806828315441,2,3.0728377571234802,0.71999999999999997,-2.3528377571234804
"narrow_multi_obstacle",469,2,1,500,0.00010658399999999999,0,-0.71999999999999997,0.12772730952152078,0.84772730952152076,2,0,-0.71999999999999997,0.12772730952152078,0.84772730952152076,1,2.9609861941484255,0.71999999999999997,-2.2409861941484257,,,,
"narrow_multi_obstacle",469,3,1,500,0.00010925999999999999,1,0.015505099798827748,0.71999999999999997,0.70449490020117222,2,1,0.015505099798827748,0.71999999999999997,0.70449490020117222,0,-0.71999999999999997,-2.6092912014434013,-1.8892912014434013,,,,
"narrow_multi_obstacle",470,0,2,500,0.000130304,1,0.026257085829287208,-0.015204380452174648,-0.041461466281461856,3,1,0.026257085829287208,-0.015204380452174648,-0.041461466281461856,0,-0.71999999999999997,-2.7537565593355779,-2.0337565593355782,2,2.9000467052887373,0.71999999999999997,-2.1800467052887376
"narrow_multi_obstacle",470,1,2,500,0.000120562,1,0.0031725978103849251,0.13716423589097682,0.13399163808059189,3,1,0.0031725978103849251,0.13716423589097682,0.13399163808059189,0,-0.71999999999999997,-2.7208751969826772,-2.000875196982677,2,3.0283770729009527,0.71999999999999997,-2.308377072900953
"narrow_multi_obstacle",470,2,1,500,0.000100604,1,-0.10905772223801669,0.71999999999999997,0.82905772223801666,2,1,-0.10905772223801669,0.71999999999999997,0.82905772223801666,0,-0.71999999999999997,-2.7736737749160669,-2.0536737749160672,,,,
"narrow_multi_obstacle",470,3,1,500,0.00010063800000000001,0,-0.71999999999999997,0.10277451979337116,0.82277451979337113,2,0,-0.71999999999999997,0.10277451979337116,0.82277451979337113,1,2.887203968807754,0.71999999999999997,-2.1672039688077538,,,,
"narrow_multi_obstacle",471,0,2,500,0.000130624,1,-0.065254482548294357,0.067686107422828767,0.13294058997112312,3,1,-0.065254482548294357,0.067686107422828767,0.13294058997112312,0,-0.71999999999999997,-2.8056659456968713,-2.0856659456968716,2,3.0075528361329518,0.71999999999999997,-2.287552836132952
"narrow_multi_obstacle",471,1,2,500,0.000121682,1,0.0070876145208722541,0.049483946176545057,0.042396331655672803,3,1,0.0070876145208722541,0.049483946176545057,0.042396331655672803,0,-0.71999999999999997,-2.7276938191923139,-2.0076938191923137,2,2.9605340502454269,0.71999999999999997,-2.2405340502454267
"narrow_multi_obstacle",471,2,2,500,0.00012322,1,-0.020799326022226783,0.10226660839940682,0.1230659344216336,3,1,-0.020799326022226783,0.10226660839940682,0.1230659344216336,0,-0.71999999999999997,-2.6136525900368617,-1.8936525900368617,2,3.0075063105426025,0.71999999999999997,-2.2875063105426028
"narrow_multi_obstacle",472,0,2,500,0.000120326,1,0.03963634085391976,0.03300448400455136,-0.0066318568493684005,3,1,0.03963634085391976,0.03300448400455136,-0.0066318568493684005,0,-0.71999999999999997,-2.7106654045767415,-1.9906654045767416,2,2.9589588141026084,0.71999999999999997,-2.2389588141026087
"narrow_multi_obstacle",472,1,2,500,0.00012149799999999999,1,-0.063194360564269747,0.021166461844802198,0.084360822409071945,3,1,-0.063194360564269747,0.021166461844802198,0.084360822409071945,0,-0.71999999999999997,-2.7142553676757148,-1.9942553676757149,2,2.9024389963346202,0.71999999999999997,-2.1824389963346205
"narrow_multi_obstacle",472,2,2,500,0.00012468599999999999,1,-0.11649163656077799,0.29340803147899841,0.4098996680397764,3,1,-0.11649163656077799,0.29340803147899841,0.4098996680397764,0,-0.71999999999999997,-2.7057843405541249,-1.9857843405541249,2,3.0785281376983118,0.71999999999999997,-2.358528137698312
