case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
narrow_multi_obstacle,491,2,-0.71999999999999997,0.71999999999999997,1,-2.6654086449176995,-0.0532049839844837,,,,,,,,,,,,,,,1,0.77320498398448367,-0.0532049839844837,0.71999999999999997,2,1,0.77320498398448367,-0.0532049839844837,0.71999999999999997,0,-1.9454086449176995,-0.71999999999999997,-2.6654086449176995,,,,
narrow_multi_obstacle,491,3,-0.71999999999999997,0.71999999999999997,1,0.23820914739129906,3.0689641886172687,,,,,,,,,,,,,,,0,0.95820914739129903,-0.71999999999999997,0.23820914739129906,2,0,0.95820914739129903,-0.71999999999999997,0.23820914739129906,1,-2.348964188617269,3.0689641886172687,0.71999999999999997,,,,
narrow_multi_obstacle,492,0,-0.71999999999999997,0.71999999999999997,1,0.10868006288003307,3.0826188507434527,,,,,,,,,,,,,,,0,0.82868006288003304,-0.71999999999999997,0.10868006288003307,2,0,0.82868006288003304,-0.71999999999999997,0.10868006288003307,1,-2.3626188507434529,3.0826188507434527,0.71999999999999997,,,,
narrow_multi_obstacle,492,1,-0.71999999999999997,0.71999999999999997,1,-2.8404292963577733,-0.06276183391299317,,,,,,,,,,,,,,,1,0.78276183391299314,-0.06276183391299317,0.71999999999999997,2,1,0.78276183391299314,-0.06276183391299317,0.71999999999999997,0,-2.1204292963577736,-0.71999999999999997,-2.8404292963577733,,,,
narrow_multi_obstacle,492,2,-0.71999999999999997,0.71999999999999997,2,0.14170398763214043,3.093451376488475,-2.7356551892788996,-0.019478866709840448,,,,,,,,,,,,,1,0.16118285434198087,-0.019478866709840448,0.14170398763214043,3,1,0.16118285434198087,-0.019478866709840448,0.14170398763214043,0,-2.0156551892788999,-0.71999999999999997,-2.7356551892788996,2,-2.3734513764884753,3.093451376488475,0.71999999999999997
narrow_multi_obstacle,492,3,-0.71999999999999997,0.71999999999999997,2,0.1368063145005296,2.9583308632588041,-2.6776398609831453,-0.053122215426573582,,,,,,,,,,,,,1,0.18992852992710318,-0.053122215426573582,0.1368063145005296,3,1,0.18992852992710318,-0.053122215426573582,0.1368063145005296,0,-1.9576398609831454,-0.71999999999999997,-2.6776398609831453,2,-2.2383308632588044,2.9583308632588041,0.71999999999999997
narrow_multi_obstacle,493,0,-0.71999999999999997,0.71999999999999997,2,0.12038389844370667,3.0553191702462055,-2.7422834505668785,-0.015576831563936189,,,,,,,,,,,,,1,0.13596073000764286,-0.015576831563936189,0.12038389844370667,3,1,0.13596073000764286,-0.015576831563936189,0.12038389844370667,0,-2.0222834505668787,-0.71999999999999997,-2.7422834505668785,2,-2.3353191702462057,3.0553191702462055,0.71999999999999997
narrow_multi_obstacle,493,1,-0.71999999999999997,0.71999999999999997,2,-2.7524362188525964,-0.059880066703142276,0.12636142223611935,3.0051392052477741,,,,,,,,,,,,,1,0.18624148893926162,-0.059880066703142276,0.12636142223611935,3,1,0.18624148893926162,-0.059880066703142276,0.12636142223611935,0,-2.0324362188525962,-0.71999999999999997,-2.7524362188525964,2,-2.2851392052477744,3.0051392052477741,0.71999999999999997
narrow_multi_obstacle,493,2,-0.71999999999999997,0.71999999999999997,2,-2.7200505434990365,-0.10286777905322064,0.17512912869337738,2.9368256399427159,,,,,,,,,,,,,1,0.27799690774659802,-0.10286777905322064,0.17512912869337738,3,1,0.27799690774659802,-0.10286777905322064,0.17512912869337738,0,-2.0000505434990368,-0.71999999999999997,-2.7200505434990365,2,-2.2168256399427158,2.9368256399427159,0.71999999999999997
narrow_multi_obstacle,494,0,-0.71999999999999997,0.71999999999999997,1,-2.7409356127308131,0.032078866641172654,,,,,,,,,,,,,,,1,0.68792113335882732,0.032078866641172654,0.71999999999999997,2,1,0.68792113335882732,0.032078866641172654,0.71999999999999997,0,-2.0209356127308133,-0.71999999999999997,-2.7409356127308131,,,,
narrow_multi_obstacle,494,1,-0.71999999999999997,0.71999999999999997,1,0.066530340278753819,3.0403170936490187,,,,,,,,,,,,,,,0,0.78653034027875379,-0.71999999999999997,0.066530340278753819,2,0,0.78653034027875379,-0.71999999999999997,0.066530340278753819,1,-2.3203170936490185,3.0403170936490187,0.71999999999999997,,,,
narrow_multi_obstacle,494,2,-0.71999999999999997,0.71999999999999997,2,0.15511501287008889,3.1113994249607724,-2.8144523766649834,-0.15235840338586248,,,,,,,,,,,,,1,0.30747341625595137,-0.15235840338586248,0.15511501287008889,3,1,0.30747341625595137,-0.15235840338586248,0.15511501287008889,0,-2.0944523766649832,-0.71999999999999997,-2.8144523766649834,2,-2.3913994249607722,3.1113994249607724,0.71999999999999997
narrow_multi_obstacle,494,3,-0.71999999999999997,0.71999999999999997,2,0.12997552188659744,2.9785946244936894,-2.7562880292853142,-0.14571675549647378,,,,,,,,,,,,,1,0.27569227738307123,-0.14571675549647378,0.12997552188659744,3,1,0.27569227738307123,-0.14571675549647378,0.12997552188659744,0,-2.0362880292853145,-0.71999999999999997,-2.7562880292853142,2,-2.2585946244936892,2.9785946244936894,0.71999999999999997
narrow_multi_obstacle,495,0,-0.71999999999999997,0.71999999999999997,1,-2.8581461882773813,-0.10290585521404738,,,,,,,,,,,,,,,1,0.82290585521404735,-0.10290585521404738,0.71999999999999997,2,1,0.82290585521404735,-0.10290585521404738,0.71999999999999997,0,-2.1381461882773811,-0.71999999999999997,-2.8581461882773813,,,,
narrow_multi_obstacle,495,1,-0.71999999999999997,0.71999999999999997,1,0.064388666675167183,3.070515475823135,,,,,,,,,,,,,,,0,0.78438866667516716,-0.71999999999999997,0.064388666675167183,2,0,0.78438866667516716,-0.71999999999999997,0.064388666675167183,1,-2.3505154758231352,3.070515475823135,0.71999999999999997,,,,
narrow_multi_obstacle,495,2,-0.71999999999999997,0.71999999999999997,2,-2.7257807935996303,-0.028647934429135713,-0.039096858959734027,2.9073545949665238,,,,,,,,,,,,,1,-0.010448924530598314,-0.028647934429135713,-0.039096858959734027,3,1,-0.010448924530598314,-0.028647934429135713,-0.039096858959734027,0,-2.0057807935996301,-0.71999999999999997,-2.7257807935996303,2,-2.1873545949665241,2.9073545949665238,0.71999999999999997
narrow_multi_obstacle,495,3,-0.71999999999999997,0.71999999999999997,1,0.10534578544178586,3.0303151313560335,,,,,,,,,,,,,,,0,0.82534578544178583,-0.71999999999999997,0.10534578544178586,2,0,0.82534578544178583,-0.71999999999999997,0.10534578544178586,1,-2.3103151313560337,3.0303151313560335,0.71999999999999997,,,,
narrow_multi_obstacle,495,4,-0.71999999999999997,0.71999999999999997,1,-2.747077313395077,-0.09521238078741967,,,,,,,,,,,,,,,1,0.81521238078741964,-0.09521238078741967,0.71999999999999997,2,1,0.81521238078741964,-0.09521238078741967,0.71999999999999997,0,-2.0270773133950772,-0.71999999999999997,-2.747077313395077,,,,
narrow_multi_obstacle,496,0,-0.71999999999999997,0.71999999999999997,1,0.052873660320339688,3.0314792558465489,,,,,,,,,,,,,,,0,0.77287366032033966,-0.71999999999999997,0.052873660320339688,2,0,0.77287366032033966,-0.71999999999999997,0.052873660320339688,1,-2.3114792558465487,3.0314792558465489,0.71999999999999997,,,,
narrow_multi_obstacle,496,1,-0.71999999999999997,0.71999999999999997,1,-2.6866144104854062,0.084627767127518627,,,,,,,,,,,,,,,1,0.63537223287248135,0.084627767127518627,0.71999999999999997,2,1,0.63537223287248135,0.084627767127518627,0.71999999999999997,0,-1.9666144104854062,-0.71999999999999997,-2.6866144104854062,,,,
narrow_multi_obstacle,496,2,-0.71999999999999997,0.71999999999999997,1,-2.7757416351607098,-0.047947625715552666,,,,,,,,,,,,,,,1,0.76794762571555264,-0.047947625715552666,0.71999999999999997,2,1,0.76794762571555264,-0.047947625715552666,0.71999999999999997,0,-2.0557416351607101,-0.71999999999999997,-2.7757416351607098,,,,
narrow_multi_obstacle,496,3,-0.71999999999999997,0.71999999999999997,1,0.1770729858710931,3.0246151594423076,,,,,,,,,,,,,,,0,0.89707298587109308,-0.71999999999999997,0.1770729858710931,2,0,0.89707298587109308,-0.71999999999999997,0.1770729858710931,1,-2.3046151594423074,3.0246151594423076,0.71999999999999997,,,,
narrow_multi_obstacle,496,4,-0.71999999999999997,0.71999999999999997,2,0.13978111058859799,2.8902307277300618,-2.7381958625538849,-0.12952099983802112,,,,,,,,,,,,,1,0.26930211042661911,-0.12952099983802112,0.13978111058859799,3,1,0.26930211042661911,-0.12952099983802112,0.13978111058859799,0,-2.0181958625538847,-0.71999999999999997,-2.7381958625538849,2,-2.1702307277300621,2.8902307277300618,0.71999999999999997
narrow_multi_obstacle,497,0,-0.71999999999999997,0.71999999999999997,2,-0.059634194144268848,2.9479996749732535,-2.589925083400197,0.15184902263262878,,,,,,,,,,,,,1,-0.21148321677689763,0.15184902263262878,-0.059634194144268848,3,1,-0.21148321677689763,0.15184902263262878,-0.059634194144268848,0,-1.869925083400197,-0.71999999999999997,-2.589925083400197,2,-2.2279996749732538,2.9479996749732535,0.71999999999999997
narrow_multi_obstacle,497,1,-0.71999999999999997,0.71999999999999997,2,0.0035406479911230804,2.8494172912024771,-2.6997504537615962,0.046295790910315882,,,,,,,,,,,,,1,-0.042755142919192801,0.046295790910315882,0.0035406479911230804,3,1,-0.042755142919192801,0.046295790910315882,0.0035406479911230804,0,-1.9797504537615962,-0.71999999999999997,-2.6997504537615962,2,-2.1294172912024774,2.8494172912024771,0.71999999999999997
narrow_multi_obstacle,497,2,-0.71999999999999997,0.71999999999999997,1,-2.8092400544001004,-0.11749630058605232,,,,,,,,,,,,,,,1,0.83749630058605229,-0.11749630058605232,0.71999999999999997,2,1,0.83749630058605229,-0.11749630058605232,0.71999999999999997,0,-2.0892400544001006,-0.71999999999999997,-2.8092400544001004,,,,
narrow_multi_obstacle,497,3,-0.71999999999999997,0.71999999999999997,1,0.17269287275441991,3.0113504201715,,,,,,,,,,,,,,,0,0.89269287275441989,-0.71999999999999997,0.17269287275441991,2,0,0.89269287275441989,-0.71999999999999997,0.17269287275441991,1,-2.2913504201714998,3.0113504201715,0.71999999999999997,,,,
narrow_multi_obstacle,498,0,-0.71999999999999997,0.71999999999999997,2,0.057147471633218316,3.0360285010146049,-2.8507756159195941,-0.054922660330730233,,,,,,,,,,,,,1,0.11207013196394855,-0.054922660330730233,0.057147471633218316,3,1,0.11207013196394855,-0.054922660330730233,0.057147471633218316,0,-2.1307756159195943,-0.71999999999999997,-2.8507756159195941,2,-2.3160285010146051,3.0360285010146049,0.71999999999999997
narrow_multi_obstacle,498,1,-0.71999999999999997,0.71999999999999997,1,-2.6921056434370332,-0.0087050912481096976,,,,,,,,,,,,,,,1,0.72870509124810967,-0.0087050912481096976,0.71999999999999997,2,1,0.72870509124810967,-0.0087050912481096976,0.71999999999999997,0,-1.9721056434370332,-0.71999999999999997,-2.6921056434370332,,,,
narrow_multi_obstacle,498,2,-0.71999999999999997,0.71999999999999997,1,0.19438324386096162,3.0677992767067224,,,,,,,,,,,,,,,0,0.91438324386096159,-0.71999999999999997,0.19438324386096162,2,0,0.91438324386096159,-0.71999999999999997,0.19438324386096162,1,-2.3477992767067226,3.0677992767067224,0.71999999999999997,,,,
narrow_multi_obstacle,498,3,-0.71999999999999997,0.71999999999999997,1,-2.6665825121406801,0.026914572772369638,,,,,,,,,,,,,,,1,0.69308542722763034,0.026914572772369638,0.71999999999999997,2,1,0.69308542722763034,0.026914572772369638,0.71999999999999997,0,-1.9465825121406801,-0.71999999999999997,-2.6665825121406801,,,,
narrow_multi_obstacle,498,4,-0.71999999999999997,0.71999999999999997,1,0.071273756195237237,2.9871197536085639,,,,,,,,,,,,,,,0,0.79127375619523721,-0.71999999999999997,0.071273756195237237,2,0,0.79127375619523721,-0.71999999999999997,0.071273756195237237,1,-2.2671197536085641,2.9871197536085639,0.71999999999999997,,,,
narrow_multi_obstacle,499,0,-0.71999999999999997,0.71999999999999997,1,-2.7418188224912496,0.0070363912539870288,,,,,,,,,,,,,,,1,0.71296360874601294,0.0070363912539870288,0.71999999999999997,2,1,0.71296360874601294,0.0070363912539870288,0.71999999999999997,0,-2.0218188224912499,-0.71999999999999997,-2.7418188224912496,,,,
narrow_multi_obstacle,499,1,-0.71999999999999997,0.71999999999999997,1,0.03951042277641581,3.0381635308056074,,,,,,,,,,,,,,,0,0.75951042277641578,-0.71999999999999997,0.03951042277641581,2,0,0.75951042277641578,-0.71999999999999997,0.03951042277641581,1,-2.3181635308056077,3.0381635308056074,0.71999999999999997,,,,
narrow_multi_obstacle,499,2,-0.71999999999999997,0.71999999999999997,1,-2.6470349680975023,-0.013775880317342892,,,,,,,,,,,,,,,1,0.73377588031734287,-0.013775880317342892,0.71999999999999997,2,1,0.73377588031734287,-0.013775880317342892,0.71999999999999997,0,-1.9270349680975023,-0.71999999999999997,-2.6470349680975023,,,,
narrow_multi_obstacle,499,3,-0.71999999999999997,0.71999999999999997,1,0.14735946885305973,3.0434338203857725,,,,,,,,,,,,,,,0,0.8673594688530597,-0.71999999999999997,0.14735946885305973,2,0,0.8673594688530597,-0.71999999999999997,0.14735946885305973,1,-2.3234338203857723,3.0434338203857725,0.71999999999999997,,,,
narrow_multi_obstacle,499,4,-0.71999999999999997,0.71999999999999997,2,0.23710915564597457,2.982686644882115,-2.6261728841334033,-0.073938686723569402,,,,,,,,,,,,,1,0.31104784236954397,-0.073938686723569402,0.23710915564597457,3,1,0.31104784236954397,-0.073938686723569402,0.23710915564597457,0,-1.9061728841334034,-0.71999999999999997,-2.6261728841334033,2,-2.2626866448821152,2.982686644882115,0.71999999999999997
prediction_noise,0,0,-0.71999999999999997,0.71999999999999997,1,-0.63384122954876454,3.5759502224371107,,,,,,,,,,,,,,,0,0.086158770451235434,-0.71999999999999997,-0.63384122954876454,2,0,0.086158770451235434,-0.71999999999999997,-0.63384122954876454,1,-2.8559502224371105,3.5759502224371107,0.71999999999999997,,,,
prediction_noise,7,0,-0.71999999999999997,0.71999999999999997,1,-0.63415000968383162,3.7585051525212259,,,,,,,,,,,,,,,0,0.085849990316168356,-0.71999999999999997,-0.63415000968383162,2,0,0.085849990316168356,-0.71999999999999997,-0.63415000968383162,1,-3.0385051525212257,3.7585051525212259,0.71999999999999997,,,,
prediction_noise,9,0,-0.71999999999999997,0.71999999999999997,1,-0.5554052387546633,3.7798309213606691,,,,,,,,,,,,,,,0,0.16459476124533667,-0.71999999999999997,-0.5554052387546633,2,0,0.16459476124533667,-0.71999999999999997,-0.5554052387546633,1,-3.0598309213606694,3.7798309213606691,0.71999999999999997,,,,
prediction_noise,16,0,-0.71999999999999997,0.71999999999999997,1,-3.8167193178017533,0.48096610793385786,,,,,,,,,,,,,,,1,0.23903389206614212,0.48096610793385786,0.71999999999999997,2,1,0.23903389206614212,0.48096610793385786,0.71999999999999997,0,-3.0967193178017531,-0.71999999999999997,-3.8167193178017533,,,,
prediction_noise,20,0,-0.71999999999999997,0.71999999999999997,1,-4.0022416556890397,0.45203552511930123,,,,,,,,,,,,,,,1,0.26796447488069874,0.45203552511930123,0.71999999999999997,2,1,0.26796447488069874,0.45203552511930123,0.71999999999999997,0,-3.2822416556890399,-0.71999999999999997,-4.0022416556890397,,,,
prediction_noise,25,0,-0.71999999999999997,0.71999999999999997,1,-0.60122156630781942,3.7250271930347778,,,,,,,,,,,,,,,0,0.11877843369218055,-0.71999999999999997,-0.60122156630781942,2,0,0.11877843369218055,-0.71999999999999997,-0.60122156630781942,1,-3.0050271930347776,3.7250271930347778,0.71999999999999997,,,,
prediction_noise,28,0,-0.71999999999999997,0.71999999999999997,1,-0.6319156872498598,3.6760985345622572,,,,,,,,,,,,,,,0,0.08808431275014017,-0.71999999999999997,-0.6319156872498598,2,0,0.08808431275014017,-0.71999999999999997,-0.6319156872498598,1,-2.9560985345622575,3.6760985345622572,0.71999999999999997,,,,
prediction_noise,33,0,-0.71999999999999997,0.71999999999999997,1,-3.954438950923131,0.6080695138167217,,,,,,,,,,,,,,,1,0.11193048618327828,0.6080695138167217,0.71999999999999997,2,1,0.11193048618327828,0.6080695138167217,0.71999999999999997,0,-3.2344389509231313,-0.71999999999999997,-3.954438950923131,,,,
prediction_noise,72,0,-0.71999999999999997,0.71999999999999997,1,-0.48441257675189431,3.7823044711420186,,,,,,,,,,,,,,,0,0.23558742324810567,-0.71999999999999997,-0.48441257675189431,2,0,0.23558742324810567,-0.71999999999999997,-0.48441257675189431,1,-3.0623044711420189,3.7823044711420186,0.71999999999999997,,,,
prediction_noise,92,0,-0.71999999999999997,0.71999999999999997,1,-3.8473482564811672,0.55089643756093842,,,,,,,,,,,,,,,1,0.16910356243906155,0.55089643756093842,0.71999999999999997,2,1,0.16910356243906155,0.55089643756093842,0.71999999999999997,0,-3.1273482564811674,-0.71999999999999997,-3.8473482564811672,,,,
prediction_noise,95,0,-0.71999999999999997,0.71999999999999997,1,-4.415002661010706,0.12523646027595881,,,,,,,,,,,,,,,1,0.59476353972404117,0.12523646027595881,0.71999999999999997,2,1,0.59476353972404117,0.12523646027595881,0.71999999999999997,0,-3.6950026610107063,-0.71999999999999997,-4.415002661010706,,,,
prediction_noise,99,0,-0.71999999999999997,0.71999999999999997,1,-0.5846756295143305,3.8168095322408648,,,,,,,,,,,,,,,0,0.13532437048566948,-0.71999999999999997,-0.5846756295143305,2,0,0.13532437048566948,-0.71999999999999997,-0.5846756295143305,1,-3.0968095322408651,3.8168095322408648,0.71999999999999997,,,,
prediction_noise,100,0,-0.71999999999999997,0.71999999999999997,1,-0.33867416798883077,4.0262612404612064,,,,,,,,,,,,,,,0,0.38132583201116921,-0.71999999999999997,-0.33867416798883077,2,0,0.38132583201116921,-0.71999999999999997,-0.33867416798883077,1,-3.3062612404612066,4.0262612404612064,0.71999999999999997,,,,
prediction_noise,106,0,-0.71999999999999997,0.71999999999999997,1,-0.71268232176558122,3.6608131212696726,,,,,,,,,,,,,,,0,0.0073176782344187563,-0.71999999999999997,-0.71268232176558122,2,0,0.0073176782344187563,-0.71999999999999997,-0.71268232176558122,1,-2.9408131212696729,3.6608131212696726,0.71999999999999997,,,,
prediction_noise,110,0,-0.71999999999999997,0.71999999999999997,1,-0.69552111102521141,3.6124765911030949,,,,,,,,,,,,,,,0,0.02447888897478856,-0.71999999999999997,-0.69552111102521141,2,0,0.02447888897478856,-0.71999999999999997,-0.69552111102521141,1,-2.8924765911030947,3.6124765911030949,0.71999999999999997,,,,
prediction_noise,111,0,-0.71999999999999997,0.71999999999999997,1,-0.60749181786644946,3.6808533899087017,,,,,,,,,,,,,,,0,0.11250818213355052,-0.71999999999999997,-0.60749181786644946,2,0,0.11250818213355052,-0.71999999999999997,-0.60749181786644946,1,-2.9608533899087019,3.6808533899087017,0.71999999999999997,,,,
prediction_noise,113,0,-0.71999999999999997,0.71999999999999997,1,-0.66345949588625386,3.6177435036984926,,,,,,,,,,,,,,,0,0.056540504113746115,-0.71999999999999997,-0.66345949588625386,2,0,0.056540504113746115,-0.71999999999999997,-0.66345949588625386,1,-2.8977435036984929,3.6177435036984926,0.71999999999999997,,,,
